Episode,Reward_total,Reward_env,Reward_energy,Reward_possession,Reward_handover
1402,4.15993332966317,0.0,-0.24006685138594483,0.20000004768371582,4.200000166893005
1403,5.857441617377956,0.0,-0.242558605766937,0.7000000476837158,5.400000214576721
1404,10.537952288905466,0.0,-0.1620480987109923,1.1000000536441803,9.600000381469727
1405,21.552579782433888,0.0,-0.2474210453256104,1.4000000953674316,20.40000081062317
1406,6.757003863472183,0.0,-0.2429963842596195,1.0000000596046448,6.000000238418579
1407,4.979626706855239,0.0,-0.22037349170273315,0.40000003576278687,4.800000190734863
1408,9.35546688784042,0.0,-0.2445334815221191,0.6000000536441803,9.000000357627869
1409,4.150428416504568,0.0,-0.24957176454454524,0.20000004768371582,4.200000166893005
1410,4.537834770100474,0.0,-0.16216540144914351,0.5000000298023224,4.200000166893005
1411,7.448582911433145,0.0,-0.2514173895703068,0.5000000596046448,7.200000286102295
1412,11.579612908794836,0.0,-0.22038755202357732,0.40000003576278687,11.4000004529953
1413,21.93072128285973,0.0,-0.2692795853191691,1.200000137090683,21.000000834465027
1414,3.2531595764893715,0.0,-0.24684057997282147,-0.09999996423721313,3.6000001430511475
1415,11.681355142164309,0.0,-0.21864529313585546,1.1000000536441803,10.800000429153442
1416,12.444430836712463,0.0,-0.25556964869286186,0.7000000476837158,12.000000476837158
1417,12.938935803203925,0.0,-0.26106470920975,0.6000000536441803,12.600000500679016
1418,20.152300152761786,0.0,-0.24770062340245494,1.2000000774860382,19.200000762939453
1419,20.73782381780813,0.0,-0.16217697511991103,1.1000000536441803,19.80000078678131
1420,7.5451922993915055,0.0,-0.2548080086899992,0.6000000834465027,7.200000286102295
1421,39.08078535421634,0.0,-0.21921617389774012,0.9000000357627869,38.400001525878906
1422,18.78154259187739,0.0,-0.2184581429361326,1.0000000894069672,18.000000715255737
1423,6.4649911489762895,0.0,-0.23500913060674453,0.1000000536441803,6.600000262260437
1424,4.63772387866281,0.0,-0.16227628972031166,0.6000000238418579,4.200000166893005
1425,6.637980116592441,0.0,-0.16202012722780945,0.8000000417232513,6.000000238418579
1426,3.276560129697282,0.0,-0.22344002676490854,-0.09999996423721313,3.6000001430511475
1427,31.784449754148163,0.0,-0.21555147892293391,1.4000000953674316,30.600001215934753
1428,4.538072649061025,0.0,-0.16192752248859235,0.5000000298023224,4.200000166893005
1429,3.4504039803091113,0.0,-0.24959616982008714,0.10000002384185791,3.6000001430511475
1430,10.750925453827163,0.0,-0.24907498948237228,0.20000004768371582,10.800000429153442
1431,12.855672088380846,0.0,-0.24432842719933717,0.5000000596046448,12.600000500679016
1432,9.95429828115152,0.0,-0.24570211205287448,0.6000000536441803,9.600000381469727
1433,10.94983574497403,0.0,-0.25016469200253094,0.40000003576278687,10.800000429153442
1434,10.74992436921205,0.0,-0.2500760740974977,0.20000004768371582,10.800000429153442
1435,4.6379497274276735,0.0,-0.1620504409554478,0.6000000238418579,4.200000166893005
1436,5.462038497969861,0.0,-0.23796172759646642,0.30000004172325134,5.400000214576721
1437,26.514155825687574,0.0,-0.28584520882554115,1.0000000596046448,25.80000102519989
1438,4.250122243500321,0.0,-0.24987793438228906,0.30000004172325134,4.200000166893005
1439,12.061005449290324,0.0,-0.2389950385364401,0.30000004172325134,12.000000476837158
1440,27.548376786280773,0.0,-0.251624290141847,1.400000125169754,26.400001049041748
1441,3.5719661226567525,0.0,-0.2280340243059466,0.20000001788139343,3.6000001430511475
1442,16.44905461999746,0.0,-0.25094603863386694,0.5000000596046448,16.200000643730164
1443,10.137419943230212,0.0,-0.16258042445593776,1.3000000715255737,9.000000357627869
1444,12.837767805703256,0.0,-0.2622327098769187,0.5000000596046448,12.600000500679016
1445,37.24403380134114,0.0,-0.25596767573646684,0.9000000953674316,36.60000145435333
1446,5.916336274123454,0.0,-0.18366394902143338,0.7000000476837158,5.400000214576721
1447,7.86827513784717,0.0,-0.2317251607348514,0.9000000655651093,7.200000286102295
1448,18.933923031178438,0.0,-0.1660776902240227,1.1000000536441803,18.000000715255737
1449,3.579526485679638,0.0,-0.22047366128306384,0.20000001788139343,3.6000001430511475
1450,22.66251674453902,0.0,-0.2374841564224346,0.7000000774860382,22.200000882148743
1451,19.864387216559106,0.0,-0.23561355886007485,0.9000000655651093,19.200000762939453
1452,19.055056833602702,0.0,-0.24494391406306396,0.7000000476837158,18.600000739097595
1453,15.35569023063897,0.0,-0.24431037714213752,0.6000000536441803,15.000000596046448
1454,20.941619171059823,0.0,-0.25838165520956635,0.8000000715255737,20.40000081062317
1455,4.537939334526468,0.0,-0.1620608370231518,0.5000000298023224,4.200000166893005
1456,9.14592967544176,0.0,-0.2540706676574773,1.0000000596046448,8.40000033378601
1457,9.763221212156761,0.0,-0.23677918738063408,0.40000006556510925,9.600000381469727
1458,66.58195278603397,0.0,-0.11804980043508807,1.9000000953674316,64.80000257492065
1459,3.057378714451603,0.0,-0.24262144834358176,-0.2999999523162842,3.6000001430511475
1460,23.44436883601961,0.0,-0.25563208245073105,0.9000000655651093,22.8000009059906
1461,10.846867534144765,0.0,-0.2531328836465379,0.9000000655651093,10.200000405311584
1462,4.538101138493296,0.0,-0.16189903305632142,0.5000000298023224,4.200000166893005
1463,5.537800240294551,0.0,-0.16219995267548448,0.9000000357627869,4.800000190734863
1464,8.282036191262176,0.0,-0.21796412725014286,0.7000000476837158,7.800000309944153
1465,28.452734860026144,0.0,-0.24726624284604445,1.1000000536441803,27.600001096725464
1466,57.385992538455156,0.0,-0.21400968330793685,1.8000000715255737,55.800002217292786
1467,4.537824616453584,0.0,-0.16217555509603482,0.5000000298023224,4.200000166893005
1468,23.54303024765411,0.0,-0.25697065554251564,1.600000113248825,22.200000882148743
1469,9.14253349721741,0.0,-0.2574668682335766,0.40000003576278687,9.000000357627869
1470,44.37242588060683,0.0,-0.2275758531432754,1.4000000953674316,43.20000171661377
1471,6.4477520113919455,0.0,-0.25224826819108415,0.1000000536441803,6.600000262260437
1472,30.483129174073294,0.0,-0.21687199212882538,1.900000125169754,28.80000114440918
1473,8.968727528468646,0.0,-0.23127284331532197,0.20000004768371582,9.000000357627869
1474,2.226613799231587,-1.100000023841858,-0.2733863376728326,2.9802322387695312e-08,3.6000001430511475
1475,2.3292365825825003,-1.100000023841858,-0.2707635511554237,0.10000002384185791,3.6000001430511475
1476,29.54643564468366,0.0,-0.2535655090387581,1.0000000596046448,28.80000114440918
1477,19.84851460694814,0.0,-0.25148616847102506,0.9000000655651093,19.200000762939453
1478,39.56471666293568,0.0,-0.23528488007955556,1.4000000953674316,38.400001525878906
1479,5.441482388679235,0.0,-0.25851783688709246,0.30000004172325134,5.400000214576721
1480,13.565109555390174,0.0,-0.23489099110991507,0.6000000834465027,13.200000524520874
1481,65.35234836175741,0.0,-0.14765419937963153,1.3000000715255737,64.2000025510788
1482,3.282650155141162,0.0,-0.21735000132103136,-0.09999996423721313,3.6000001430511475
1483,5.43804147457695,0.0,-0.16195872155958455,0.8000000417232513,4.800000190734863
1484,4.858417135000228,0.0,-0.24158306672424576,0.30000004172325134,4.800000190734863
1485,23.257336618709676,0.0,-0.24266429398644646,1.3000001311302185,22.200000882148743
1486,22.545767884642622,0.0,-0.2542329645373119,1.8000001013278961,21.000000834465027
1487,7.250438944817604,0.0,-0.24956135227429843,0.30000004172325134,7.200000286102295
1488,3.3795862918337805,0.0,-0.22041386146191383,2.9802322387695312e-08,3.6000001430511475
1489,12.854178626823973,0.0,-0.24582188875620853,0.5000000596046448,12.600000500679016
1490,27.863153641128914,0.0,-0.23684744814594966,1.1000000834465027,27.000001072883606
1491,9.338402934380406,0.0,-0.26159743498212945,0.6000000536441803,9.000000357627869
1492,22.849825112833216,0.0,-0.2501757920397964,0.9000000953674316,22.200000882148743
1493,3.3442439792357583,0.0,-0.25575617405993734,2.9802322387695312e-08,3.6000001430511475
1494,25.74375117378955,0.0,-0.2562498208629728,1.4000000953674316,24.600000977516174
1495,14.873739231344045,0.0,-0.22626134942871176,0.7000000476837158,14.40000057220459
1496,35.983775364887876,0.0,-0.21622602483166053,1.4000000655651093,34.80000138282776
1497,5.465366193282028,0.0,-0.23463403228430077,0.30000004172325134,5.400000214576721
1498,45.95825532994394,0.0,-0.14174644199037945,1.7000000774860382,44.400001764297485
1499,10.137943584127605,0.0,-0.16205680591029092,0.7000000476837158,9.600000381469727
1500,4.538074452289805,0.0,-0.16192571925981442,0.5000000298023224,4.200000166893005
1501,4.254936347799224,0.0,-0.24506383008338534,0.30000004172325134,4.200000166893005
1502,10.37969341152519,0.0,-0.2203070016095029,0.40000003576278687,10.200000405311584
1503,13.447338803479239,0.0,-0.2526617359428034,0.5000000596046448,13.200000524520874
1504,16.03585314820242,0.0,-0.2641474802540611,0.7000000476837158,15.600000619888306
1505,4.638030908978392,0.0,-0.1619692594047307,0.6000000238418579,4.200000166893005
1506,5.561116833066321,0.0,-0.23888338933351091,0.40000003576278687,5.400000214576721
1507,67.65655899160932,0.0,-0.14344366806171158,1.2000000774860382,66.60000264644623
1508,10.152575413667003,0.0,-0.24742497320439077,0.8000000417232513,9.600000381469727
1509,28.25819167899105,0.0,-0.24180945256587288,0.30000004172325134,28.200001120567322
1510,36.744809463799264,0.0,-0.25519197602544175,1.0000000596046448,36.000001430511475
1511,3.3535743390980883,0.0,-0.24642581419760806,2.9802322387695312e-08,3.6000001430511475
1512,31.852312183306683,0.0,-0.24768906894965315,0.9000000655651093,31.20000123977661
1513,16.669367173009675,0.0,-0.230633489533213,0.7000000774860382,16.200000643730164
1514,32.37381584968529,0.0,-0.22618541747222692,1.400000125169754,31.20000123977661
1515,23.557319814146215,0.0,-0.24268110115761574,1.0000000596046448,22.8000009059906
1516,12.751724703891426,0.0,-0.24827580461069437,0.40000003576278687,12.600000500679016
1517,18.050182952680267,0.0,-0.24981777356509574,0.30000004172325134,18.000000715255737
1518,17.746774359524885,0.0,-0.2532263436236684,0.6000000536441803,17.40000069141388
1519,4.637745579978802,0.0,-0.16225458840431878,0.6000000238418579,4.200000166893005
1520,3.2459922704096242,0.0,-0.2540078860525677,-0.09999996423721313,3.6000001430511475
1521,4.0528064714195615,0.0,-0.24719371279604746,0.1000000536441803,4.200000166893005
1522,12.250779171065712,0.0,-0.24922132067260963,0.5000000596046448,12.000000476837158
1523,10.342390212021678,0.0,-0.2576102011130106,0.40000003576278687,10.200000405311584
1524,16.846204388575885,0.0,-0.25379626763399815,0.9000000655651093,16.200000643730164
1525,6.637933536487771,0.0,-0.1620667073324758,0.8000000417232513,6.000000238418579
1526,11.481355636065636,0.0,-0.21864482791927164,0.30000004172325134,11.4000004529953
1527,7.14725123630988,0.0,-0.25274906394851665,0.20000004768371582,7.200000286102295
1528,8.48178925527663,0.0,-0.21821108949898288,0.30000004172325134,8.40000033378601
1529,9.961008281456014,0.0,-0.2389921117483769,0.6000000536441803,9.600000381469727
1530,61.87110204154783,0.0,-0.1289003733716425,1.4000000655651093,60.60000240802765
1531,3.1463990603990397,0.0,-0.2536010992296483,-0.19999995827674866,3.6000001430511475
1532,9.169484908818834,0.0,-0.23051545663215045,0.40000003576278687,9.000000357627869
1533,18.481321674794913,0.0,-0.218679049028992,0.7000000476837158,18.000000715255737
1534,9.038076364777245,0.0,-0.16192397441044143,0.8000000417232513,8.40000033378601
1535,4.637626266669169,0.0,-0.162373901713951,0.6000000238418579,4.200000166893005
1536,35.35698444616096,0.0,-0.2430169299612794,1.4000000953674316,34.2000013589859
1537,20.74310346664929,0.0,-0.2568973659530931,0.6000000834465027,20.40000081062317
1538,9.946483048618134,0.0,-0.25351737718254624,5.960464477539063e-08,10.200000405311584
1539,6.937799659575967,0.0,-0.16220058498933898,1.1000000536441803,6.000000238418579
1540,9.357618885739887,0.0,-0.24238148362265216,0.6000000536441803,9.000000357627869
1541,9.74105694410639,0.0,-0.2589434554309997,0.40000006556510925,9.600000381469727
1542,3.3505710979822623,0.0,-0.2494290553134325,2.9802322387695312e-08,3.6000001430511475
1543,6.765402252356561,0.0,-0.23459802797153345,0.40000006556510925,6.600000262260437
1544,10.44394494727788,0.0,-0.2560554505831236,1.1000000834465027,9.600000381469727
1545,19.55536608217818,0.0,-0.24463469249593753,0.6000000536441803,19.200000762939453
1546,5.347033553969177,0.0,-0.25296667476364515,0.20000004768371582,5.400000214576721
1547,20.43795889802476,0.0,-0.16204190440275723,0.8000000715255737,19.80000078678131
1548,11.839852312919666,0.0,-0.2601481486437937,0.7000000476837158,11.4000004529953
1549,10.95771748643158,0.0,-0.24228296078951564,0.40000006556510925,10.800000429153442
1550,4.637758806391164,0.0,-0.1622413619919566,0.6000000238418579,4.200000166893005
1551,15.055888198559973,0.0,-0.24411240847608395,0.30000004172325134,15.000000596046448
1552,3.57953995542594,0.0,-0.2204601915367617,0.20000001788139343,3.6000001430511475
1553,26.346552112297953,0.0,-0.2534488838446818,2.0000001192092896,24.600000977516174
1554,23.548065851617093,0.0,-0.251935086038471,0.40000003576278687,23.40000092983246
1555,3.348460510078565,0.0,-0.2515396432171322,2.9802322387695312e-08,3.6000001430511475
1556,4.638066579558441,0.0,-0.16193358882468156,0.6000000238418579,4.200000166893005
1557,14.346227031788143,0.0,-0.25377355457255013,0.20000004768371582,14.40000057220459
1558,15.469138868913735,0.0,-0.230861713349136,1.3000000715255737,14.40000057220459
1559,11.323045381636065,-1.100000023841858,-0.27695508737798574,0.7000000476837158,12.000000476837158
1560,5.779704007709123,0.0,-0.22029621860226198,0.6000000536441803,5.400000214576721
1561,3.956372854476895,0.0,-0.24362733290520325,5.960464477539063e-08,4.200000166893005
1562,6.441619664579645,0.0,-0.2583806150033945,0.1000000536441803,6.600000262260437
1563,26.937871591454474,0.0,-0.16212944380369299,1.3000000715255737,25.80000102519989
1564,10.237953612874657,0.0,-0.16204678424129515,0.8000000715255737,9.600000381469727
1565,41.50325594008251,0.0,-0.19674570388806603,0.9000000953674316,40.80000162124634
1566,24.057454308001645,0.0,-0.24254663431053133,0.9000000655651093,23.40000092983246
1567,44.088363591886385,0.0,-0.21163813087411665,1.1000000536441803,43.20000171661377
1568,3.562365122870824,0.0,-0.23763502409188014,0.20000001788139343,3.6000001430511475
1569,4.850754805913892,0.0,-0.24924539581057767,0.30000004172325134,4.800000190734863
1570,17.859198967112423,0.0,-0.24080171051785712,1.3000000715255737,16.80000066757202
1571,9.245749635973034,0.0,-0.2542507365559929,0.5000000596046448,9.000000357627869
1572,20.05444393480553,0.0,-0.24555683428065464,1.1000000536441803,19.200000762939453
1573,3.3435696237287935,0.0,-0.25643052956690116,2.9802322387695312e-08,3.6000001430511475
1574,3.352860721407547,0.0,-0.2471394318881486,2.9802322387695312e-08,3.6000001430511475
1575,4.537637052878992,0.0,-0.16236311867062547,0.5000000298023224,4.200000166893005
1576,28.847392077066473,0.0,-0.25260903362883586,1.5000000894069672,27.600001096725464
1577,23.51636850145409,0.0,-0.18363241701622562,0.9000000655651093,22.8000009059906
1578,20.03806567542239,0.0,-0.16193507447853805,1.6000000834465027,18.600000739097595
1579,4.868654887196378,0.0,-0.23134531452809245,0.30000004172325134,4.800000190734863
1580,20.14857168934972,0.0,-0.25142910916626293,0.6000000536441803,19.80000078678131
1581,30.65996352761918,0.0,-0.2400376871979772,0.9000000953674316,30.000001192092896
1582,31.37998062871568,0.0,-0.2200205844251063,1.600000113248825,30.000001192092896
1583,8.879591494729146,0.0,-0.22040884762503815,0.7000000476837158,8.40000033378601
1584,6.953648891069924,0.0,-0.24635141552146372,5.960464477539063e-08,7.200000286102295
1585,4.538092845485156,0.0,-0.16190732606446206,0.5000000298023224,4.200000166893005
1586,21.355585248569046,0.0,-0.24441557527890756,1.2000000774860382,20.40000081062317
1587,26.271303627812046,0.0,-0.2286973714970907,1.900000125169754,24.600000977516174
1588,12.255671172143774,0.0,-0.24432930935000077,0.5000000298023224,12.000000476837158
1589,14.336602016516647,0.0,-0.2633985474923099,0.8000000715255737,13.800000548362732
1590,14.745044644569555,0.0,-0.2549559393697041,0.6000000536441803,14.40000057220459
1591,10.691171242434246,0.0,-0.20882917144550323,0.7000000476837158,10.200000405311584
1592,22.960145383537945,0.0,-0.23985551816856834,1.0000000894069672,22.200000882148743
1593,5.842141983137546,0.0,-0.2578582726036361,0.1000000536441803,6.000000238418579
1594,41.2580214990447,0.0,-0.24198012890713866,1.3000001311302185,40.20000159740448
1595,21.957611362059954,0.0,-0.24238950798159592,0.6000000536441803,21.600000858306885
1596,11.649121943844872,0.0,-0.2508785240515901,0.5000000596046448,11.4000004529953
1597,8.055282377210434,0.0,-0.24471791503859575,1.1000000536441803,7.200000286102295
1598,5.341734925239484,0.0,-0.2582653034933433,0.20000004768371582,5.400000214576721
1599,29.044365077170912,0.0,-0.25563605978768855,1.1000000834465027,28.200001120567322
1600,5.079693204061687,0.0,-0.2203070015743374,0.5000000596046448,4.800000190734863
1601,4.5379460137749685,0.0,-0.1620541577746494,0.5000000298023224,4.200000166893005
1602,3.3494869389739135,0.0,-0.25051321432178525,2.9802322387695312e-08,3.6000001430511475
1603,48.68329062102681,0.0,-0.21671128855700028,0.9000000357627869,48.00000190734863
1604,4.638096851907276,0.0,-0.16190331647584344,0.6000000238418579,4.200000166893005
1605,6.565939808377662,0.0,-0.23406046803887642,0.20000004768371582,6.600000262260437
1606,3.1582369533007513,0.0,-0.24176320632793896,-0.19999995827674866,3.6000001430511475
1607,8.437949468649913,0.0,-0.262050886370243,0.30000007152557373,8.40000033378601
1608,39.068459924849314,0.0,-0.23154159115756867,1.5000000894069672,37.80000150203705
1609,20.648214612283628,0.0,-0.25178619088895415,1.1000000834465027,19.80000078678131
1610,28.744605859534758,0.0,-0.25539526643423166,0.8000000417232513,28.200001120567322
1611,10.445001145165056,0.0,-0.25499928529223365,0.5000000894069672,10.200000405311584
1612,12.051705725796381,0.0,-0.24829476203037967,0.30000004172325134,12.000000476837158
1613,5.345393528485587,0.0,-0.25460670024723353,0.20000004768371582,5.400000214576721
1614,22.6248077045805,0.0,-0.27519317402922744,1.3000001013278961,21.600000858306885
1615,15.581300697996618,0.0,-0.21869991369605493,0.8000000715255737,15.000000596046448
1616,41.884693600966145,0.0,-0.21530805269023362,0.7000000476837158,41.400001645088196
1617,34.36718211047901,0.0,-0.23281924422280725,1.0000000894069672,33.60000133514404
1618,2.1291039698454117,-1.100000023841858,-0.27089617022550555,-0.09999996423721313,3.6000001430511475
1619,4.537675651197373,0.0,-0.1623245203522451,0.5000000298023224,4.200000166893005
1620,25.35953804851883,0.0,-0.240462938310569,1.0000000596046448,24.600000977516174
1621,4.6379208444966995,0.0,-0.16207932388642343,0.6000000238418579,4.200000166893005
1622,4.381320608796726,0.0,-0.2186795659193935,0.40000003576278687,4.200000166893005
1623,15.250287705898472,0.0,-0.24971288269738806,1.1000000834465027,14.40000057220459
1624,4.6375909324634925,0.0,-0.1624092359196304,0.6000000238418579,4.200000166893005
1625,28.237873975434628,0.0,-0.16212711458531315,1.4000000953674316,27.000001072883606
1626,4.637655359849854,0.0,-0.16234480853326716,0.6000000238418579,4.200000166893005
1627,27.611638044230542,0.0,-0.2883630290255962,1.5000001192092896,26.400001049041748
1628,11.754552958418413,0.0,-0.2454475063115493,0.6000000536441803,11.4000004529953
1629,6.579626744016023,0.0,-0.22037353240051036,0.20000004768371582,6.600000262260437
1630,13.15775836202083,0.0,-0.2422421440598522,0.8000000417232513,12.600000500679016
1631,4.337669861243382,0.0,-0.16233031663922917,0.30000004172325134,4.200000166893005
1632,47.45625964900275,0.0,-0.24374220079014206,1.5000000894069672,46.20000183582306
1633,17.953120522058594,0.0,-0.246880185001493,0.8000000715255737,17.40000069141388
1634,3.554259513213502,0.0,-0.2457406337491975,0.20000001788139343,3.6000001430511475
1635,13.950789660092118,0.0,-0.24921087374197426,1.0000000596046448,13.200000524520874
1636,6.641172263959469,0.0,-0.25882800929057315,0.30000004172325134,6.600000262260437
1637,6.951381453015119,0.0,-0.2486188209799816,0.6000000536441803,6.600000262260437
1638,4.379704019241432,0.0,-0.22029615547468606,0.40000003576278687,4.200000166893005
1639,3.357405556993872,0.0,-0.24259459630182498,2.9802322387695312e-08,3.6000001430511475
1640,11.137879780355316,0.0,-0.1621206311030073,1.1000000536441803,10.200000405311584
1641,4.150232074101437,0.0,-0.24976810694767151,0.20000004768371582,4.200000166893005
1642,15.450699503756628,0.0,-0.24930113345427427,0.1000000536441803,15.600000619888306
1643,11.652677322040153,0.0,-0.24732314585629983,0.5000000596046448,11.4000004529953
1644,17.342467879745357,0.0,-0.25753280347288526,0.8000000715255737,16.80000066757202
1645,4.538034426615038,0.0,-0.16196574493457974,0.5000000298023224,4.200000166893005
1646,3.379703820391045,0.0,-0.22029633290465356,2.9802322387695312e-08,3.6000001430511475
1647,3.5795913012269494,0.0,-0.22040884573575098,0.20000001788139343,3.6000001430511475
1648,22.937945122093016,0.0,-0.1620557501837067,1.5000000894069672,21.600000858306885
1649,4.637648279605072,0.0,-0.16235188877805096,0.6000000238418579,4.200000166893005
1650,13.449356324373376,0.0,-0.25064420480411037,0.5000000298023224,13.200000524520874
1651,26.252381171567524,0.0,-0.24761985009333662,1.3000001013278961,25.200001001358032
1652,3.3527043813658763,0.0,-0.24729577192981855,2.9802322387695312e-08,3.6000001430511475
1653,5.050675551465958,0.0,-0.2493246541700684,0.5000000596046448,4.800000190734863
1654,29.73538195119353,0.0,-0.2646192064404265,1.2000000774860382,28.80000114440918
1655,4.5379170037340515,0.0,-0.16208316781556595,0.5000000298023224,4.200000166893005
1656,37.54572304651744,0.0,-0.25427842106067716,1.2000000774860382,36.60000145435333
1657,11.569558700094326,0.0,-0.2304417607240822,0.40000003576278687,11.4000004529953
1658,3.2796129090211483,0.0,-0.22038724744104451,-0.09999996423721313,3.6000001430511475
1659,22.854597519469525,0.0,-0.2454033528071991,1.5000000894069672,21.600000858306885
1660,66.64450886046826,0.0,-0.15549374518605077,1.4000000655651093,65.40000259876251
1661,4.63807419116308,0.0,-0.16192597722004318,0.6000000238418579,4.200000166893005
1662,9.149297186667022,0.0,-0.2507031890285045,0.40000006556510925,9.000000357627869
1663,16.064991907243456,0.0,-0.23500872121301775,0.7000000476837158,15.600000619888306
1664,12.358960841045729,0.0,-0.24103964752608675,0.6000000536441803,12.000000476837158
1665,9.738079645858525,0.0,-0.16192071400451366,0.9000000357627869,9.000000357627869
1666,8.552596238342165,0.0,-0.24740411351150426,0.40000006556510925,8.40000033378601
1667,13.044493079740112,0.0,-0.25550743975161866,0.7000000774860382,12.600000500679016
1668,12.379591697999636,0.0,-0.22040879057218296,0.6000000536441803,12.000000476837158
1669,5.641963211458847,0.0,-0.25803701801903617,0.5000000596046448,5.400000214576721
1670,9.879693397252014,0.0,-0.22030697676713348,1.1000000834465027,9.000000357627869
1671,16.45371683310337,0.0,-0.24628380317621357,1.1000000834465027,15.600000619888306
1672,4.851644972056146,0.0,-0.24835522966832282,0.30000004172325134,4.800000190734863
1673,6.753656865977357,0.0,-0.24634341435073998,0.40000006556510925,6.600000262260437
1674,14.841191120396783,0.0,-0.2588094603759663,0.7000000476837158,14.40000057220459
1675,21.76649618213033,0.0,-0.23350466164793587,1.0000000596046448,21.000000834465027
1676,3.2377308419947615,0.0,-0.26226931446743,-0.09999996423721313,3.6000001430511475
1677,7.879653427301935,0.0,-0.22034689363182552,0.30000004172325134,7.800000309944153
1678,4.637856420781061,0.0,-0.16214374760205982,0.6000000238418579,4.200000166893005
1679,28.67730695282278,0.0,-0.22269415396099027,1.3000000715255737,27.600001096725464
1680,3.479693146757097,0.0,-0.22030700337210124,0.10000002384185791,3.6000001430511475
1681,4.6376341909116015,0.0,-0.16236597747152148,0.6000000238418579,4.200000166893005
1682,6.038089164182562,0.0,-0.16191105579583337,0.8000000417232513,5.400000214576721
1683,4.079653369245045,0.0,-0.22034681497055555,0.1000000536441803,4.200000166893005
1684,4.449101944299775,0.0,-0.2508982272498404,0.5000000298023224,4.200000166893005
1685,5.457634044004846,0.0,-0.24236618156148076,0.30000004172325134,5.400000214576721
1686,26.860800081551616,0.0,-0.2392009639510977,1.3000001013278961,25.80000102519989
1687,15.644729579957461,0.0,-0.2552710611650067,0.30000007152557373,15.600000619888306
1688,11.242436000148945,0.0,-0.2575644375726593,0.7000000476837158,10.800000429153442
1689,14.448940155200333,0.0,-0.25106042799386746,0.30000004172325134,14.40000057220459
1690,12.075651827952706,0.0,-0.2243486375223159,0.9000000655651093,11.4000004529953
1691,23.146195602172718,0.0,-0.2538052932008186,1.2000000774860382,22.200000882148743
1692,19.137843239197633,0.0,-0.1621574963609412,1.3000001013278961,18.000000715255737
1693,4.459949155296955,0.0,-0.24005101625266337,0.5000000298023224,4.200000166893005
1694,3.3518112433100584,0.0,-0.248188909985639,2.9802322387695312e-08,3.6000001430511475
1695,7.4375775137583355,0.0,-0.16242275781532983,1.0000000596046448,6.600000262260437
1696,4.537930412255118,0.0,-0.16206975929450146,0.5000000298023224,4.200000166893005
1697,24.75856756214564,0.0,-0.24143341108644578,1.0000000894069672,24.000000953674316
1698,4.637758908802385,0.0,-0.16224125958073715,0.6000000238418579,4.200000166893005
1699,17.379627172737052,0.0,-0.22037350023663252,0.8000000417232513,16.80000066757202
1700,3.450059831299559,0.0,-0.24994031882964177,0.10000002384185791,3.6000001430511475
1701,4.537419138064399,0.0,-0.16258103348521874,0.5000000298023224,4.200000166893005
1702,11.338034899413815,0.0,-0.16196553830779226,0.7000000476837158,10.800000429153442
1703,13.341165465813468,0.0,-0.2588350441787769,1.0000000596046448,12.600000500679016
1704,4.948883403348545,0.0,-0.2511168054539776,0.40000006556510925,4.800000190734863
1705,3.35486256106927,0.0,-0.24513759222642825,2.9802322387695312e-08,3.6000001430511475
1706,4.637697210879657,0.0,-0.16230295750346654,0.6000000238418579,4.200000166893005
1707,4.4379436368554455,0.0,-0.16205653786067015,0.40000003576278687,4.200000166893005
1708,7.5813184240287725,0.0,-0.2186818738081866,0.6000000536441803,7.200000286102295
1709,25.680971076469365,0.0,-0.21902993345685792,0.7000000476837158,25.200001001358032
1710,4.754909782098611,0.0,-0.24509042279235377,0.20000004768371582,4.800000190734863
1711,4.486062099484961,0.0,-0.21393807206465743,0.5000000298023224,4.200000166893005
1712,4.43794123230688,0.0,-0.16205894240923466,0.40000003576278687,4.200000166893005
1713,4.847073213203188,0.0,-0.2529269885212802,0.30000004172325134,4.800000190734863
1714,17.770509760167705,0.0,-0.2294909308736339,1.2000001072883606,16.80000066757202
1715,4.538048458951614,0.0,-0.16195171259800148,0.5000000298023224,4.200000166893005
1716,27.15372292363436,0.0,-0.24627812261341314,1.600000113248825,25.80000102519989
1717,4.379558669869721,0.0,-0.22044150484638983,0.40000003576278687,4.200000166893005
1718,3.3651493314593104,0.0,-0.23485082183638645,2.9802322387695312e-08,3.6000001430511475
1719,66.68156146252659,0.0,-0.11844115337228896,1.4000000953674316,65.40000259876251
1720,11.084162860522834,0.0,-0.21583758353177443,0.5000000596046448,10.800000429153442
1721,8.68416793118036,0.0,-0.215832407262275,0.5000000298023224,8.40000033378601
1722,20.76306835467459,0.0,-0.2369324332243062,1.8000001311302185,19.200000762939453
1723,7.849329414644279,0.0,-0.25067091653403173,0.30000007152557373,7.800000309944153
1724,3.2475488713902867,0.0,-0.25245128507190906,-0.09999996423721313,3.6000001430511475
1725,31.267117150016364,0.0,-0.232884100749848,0.30000004172325134,31.20000123977661
1726,34.37013910777275,0.0,-0.22986221433277096,1.6000000834465027,33.000001311302185
1727,3.2797950890277936,0.0,-0.22020506743439913,-0.09999996423721313,3.6000001430511475
1728,11.579613241466996,0.0,-0.22038721935141428,0.40000003576278687,11.4000004529953
1729,5.437942832531492,0.0,-0.16205736360504625,0.8000000417232513,4.800000190734863
1730,12.849991867864569,0.0,-0.25000866820470835,0.5000001192092896,12.600000500679016
