Episode,Reward_total,Reward_env,Reward_energy,Reward_possession,Reward_handover
690,-3.1333421776277497,0.0,-0.13334205841846022,0.0,-3.0000001192092896
691,-0.3206826832383481,0.0,-0.22068268547352227,-0.09999999403953552,0.0
692,-0.03522651043497696,0.0,0.16477348509467465,-0.19999998807907104,0.0
693,0.04002493818133156,0.0,0.04002493818133156,0.0,0.0
694,-0.2716089020517938,0.0,0.028391091242683738,-0.29999998211860657,0.0
695,-3.24556297983271,0.0,0.05443713267105619,-0.29999998211860657,-3.0000001192092896
696,-0.04181053728114485,0.0,-0.04181053728114485,0.0,0.0
697,-0.17532866701968208,0.0,-0.07532866925485632,-0.09999999403953552,0.0
698,-3.377719798730635,0.0,-0.3777196795213455,0.0,-3.0000001192092896
699,-0.03244372448490633,0.0,0.06755627327991948,-0.09999999403953552,0.0
700,-1.8530696238855682,0.0,0.2469304781873859,0.29999998211860657,-2.4000000953674316
701,-0.040757450995018006,0.0,0.25924254229945937,-0.29999998211860657,0.0
702,-0.15280397538581325,0.0,-0.15280397538581325,0.0,0.0
703,-3.2239434378253566,0.0,-0.5239433119105444,0.29999998211860657,-3.0000001192092896
704,-0.5370193070199034,0.0,-0.237019313725426,-0.29999998211860657,0.0
705,-0.7738092440007351,0.0,0.1261907731356,-0.29999998211860657,-0.6000000238418579
706,-2.1393982661630377,-1.100000023841858,0.06060178897125901,0.10000002384185791,-1.2000000476837158
707,-6.059412341513794,0.0,0.14058789243443803,-0.19999998807907104,-6.000000238418579
708,-0.8590967719189737,0.0,-0.2590967480771157,0.0,-0.6000000238418579
709,-0.3236006172291648,0.0,-0.12360062169951366,-0.19999998807907104,0.0
710,-20.478609280355542,0.0,0.22139156081499947,0.29999998211860657,-21.000000834465027
711,-0.059092477519879935,0.0,-0.059092477519879935,0.0,0.0
712,-1.784526777310522,0.0,0.1154733292327809,0.4999999701976776,-2.4000000953674316
713,0.2047551571581228,0.0,0.2047551571581228,0.0,0.0
714,-0.25083596278904263,0.0,-0.05083596725939087,-0.19999998807907104,0.0
715,-0.2468643416390586,0.0,0.15313571275017981,0.7999999821186066,-1.2000000476837158
716,-0.6844059467761505,0.0,-0.3844059274046411,0.30000001192092896,-0.6000000238418579
717,-1.12188497886339,0.0,0.07811506882032539,0.0,-1.2000000476837158
718,-0.06128094074243165,0.0,0.13871905478722,-0.19999998807907104,0.0
719,-11.236738273199615,0.0,-0.13673827543478895,-0.09999999403953552,0.0
720,-1.2276983410498123,-1.100000023841858,-0.02769832689370938,-0.09999999403953552,0.0
721,0.6771280120262905,0.0,0.37712801873181295,0.29999998211860657,0.0
722,-0.32704720902493156,0.0,-0.32704720902493156,0.0,0.0
723,-1.1292747942369878,-1.100000023841858,0.07072521991911537,-0.09999999403953552,0.0
724,-17.915245942539926,0.0,-0.015245225049012642,0.09999999403953552,-18.000000715255737
725,-0.4125346085641486,0.0,-0.4125346085641486,0.0,0.0
726,-0.46140172120066786,0.0,-0.16140172790619015,-0.29999998211860657,0.0
727,-0.5668994329897462,0.0,-0.5668994329897462,0.0,0.0
728,-0.06073881658703285,0.0,-0.06073881658703285,0.0,0.0
729,-0.39242913636461757,0.0,-0.39242913636461757,0.0,0.0
730,0.08515175409794133,0.0,0.08515175409794133,0.0,0.0
731,-0.058013582764909644,0.0,0.04198641499991617,-0.09999999403953552,0.0
732,-0.07219912998921507,0.0,0.027800867775610732,-0.09999999403953552,0.0
733,-2.214676939119423,0.0,-0.014676850457513121,0.20000001788139343,-2.4000000953674316
734,0.08680893106829494,0.0,0.08680893106829494,0.0,0.0
735,-0.039515909442092656,0.0,-0.039515909442092656,0.0,0.0
736,-1.2698539747303803,0.0,0.03014609679519414,0.5,-1.8000000715255737
737,11.172628122583948,0.0,0.17262812258394844,0.0,0.0
738,-5.313997841102354,0.0,0.28600243233395495,0.9999999701976776,-6.600000262260437
739,-11.742333375352231,0.0,-0.3423333582158966,0.20000001788139343,-0.6000000238418579
740,-11.26342659302097,0.0,-0.16342659525614503,-0.09999999403953552,0.0
741,-1.127491057052139,-1.100000023841858,0.17250895486878975,-0.19999998807907104,0.0
742,0.048716840504202184,0.0,0.14871683826902793,-0.09999999403953552,0.0
743,-0.20059124571155149,0.0,-0.10059124794672562,-0.09999999403953552,0.0
744,-1.7650982216063003,0.0,-0.06509814784555276,0.09999999403953552,-1.8000000715255737
745,-1.711321962244148,0.0,0.38867813982880645,0.29999998211860657,-2.4000000953674316
746,1.0408284699392203,1.100000023841858,-0.05917154645205702,0.0,0.0
747,0.10275230966810225,0.0,0.10275230966810225,0.0,0.0
748,-0.14953613051178197,0.0,0.05046386501786976,-0.19999998807907104,0.0
749,-4.513152817356701,0.0,0.18684740169036795,0.699999988079071,-5.400000214576721
750,0.18040756152419588,0.0,0.18040756152419588,0.0,0.0
751,-1.6397017530366322,0.0,0.060298309548244944,0.10000002384185791,-1.8000000715255737
752,0.006292384802939524,0.0,0.006292384802939524,0.0,0.0
753,-1.2196864163339813,0.0,-0.3196863619447428,0.29999998211860657,-1.2000000476837158
754,-0.3267765769225808,0.0,-0.12677658139292938,-0.19999998807907104,0.0
755,0.4458117985727367,1.100000023841858,-0.3541881872711605,0.29999998211860657,-0.6000000238418579
756,-3.4439614956645435,0.0,-0.14396138316077756,-0.29999998211860657,-3.0000001192092896
757,-9.92094886020337,0.0,0.27905161961401626,1.1999999284744263,-11.4000004529953
758,-0.5441518922058091,0.0,-0.04415186612877693,0.09999999403953552,-0.6000000238418579
759,0.6326652460429283,1.100000023841858,-0.3673347725835232,-0.09999999403953552,0.0
760,-0.14797116355245482,0.0,-0.14797116355245482,0.0,0.0
761,-0.13259318591684102,0.0,-0.13259318591684102,0.0,0.0
762,-4.715567043809157,0.0,-0.21556684636877121,0.29999998211860657,-4.800000190734863
763,-1.3968221713757625,0.0,0.40317792622684356,0.5999999940395355,-2.4000000953674316
764,-0.15848282794594015,0.0,0.04151716758371137,-0.19999998807907104,0.0
765,0.07476117981524272,0.0,0.07476117981524272,0.0,0.0
766,0.920546264861622,0.0,0.6205462715671446,0.29999998211860657,0.0
767,-0.480773641419594,0.0,-0.08077365036029054,-0.3999999761581421,0.0
768,-4.982381248342623,0.0,-0.4823810509022368,0.29999998211860657,-4.800000190734863
769,-0.040710278017651286,0.0,-0.040710278017651286,0.0,0.0
770,0.3933207261784404,0.0,0.09332073288396284,0.29999998211860657,0.0
771,0.21748673891059603,0.0,0.21748673891059603,0.0,0.0
772,0.5384986088478524,0.0,-0.3615014082884829,0.29999998211860657,0.6000000238418579
773,-1.173481506651627,0.0,-0.17348146567343398,0.20000001788139343,-1.2000000476837158
774,-0.16948661959040556,0.0,-0.06948662182557963,-0.09999999403953552,0.0
775,0.26857122368789915,0.0,0.26857122368789915,0.0,0.0
776,-0.6093564336846,0.0,-0.10935641878343857,0.10000002384185791,-0.6000000238418579
777,-0.3743419253166734,0.0,-0.3743419253166733,0.0,0.0
778,-0.12195457872681192,0.0,-0.12195457872681192,0.0,0.0
779,-0.055937504831215706,0.0,0.04406249293361006,-0.09999999403953552,0.0
780,-1.4452419637955274,0.0,-0.44524187438856005,0.7999999523162842,-1.8000000715255737
781,-0.5474561054258953,0.0,0.15254391618078822,-0.09999999403953552,-0.6000000238418579
782,-3.432055500364138,0.0,-0.03205535284264319,0.19999998807907104,-3.6000001430511475
783,11.173588585522682,0.0,0.17358858552268192,0.0,0.0
784,-0.4741857139877644,0.0,-0.17418572069328686,-0.29999998211860657,0.0
785,-0.23052312983531176,0.0,-0.130523132070486,-0.09999999403953552,0.0
786,-0.04795482552646879,0.0,-0.34795481882094614,0.29999998211860657,0.0
787,-1.7989141314776869,0.0,0.30108597059526754,0.29999998211860657,-2.4000000953674316
788,-1.3891459800810972,0.0,-0.18914594357325237,2.9802322387695312e-08,-1.2000000476837158
789,-0.6435529572547289,0.0,-0.34355292670734844,0.29999998211860657,-0.6000000238418579
790,0.7402955016265828,0.0,0.14029547778472484,0.0,0.6000000238418579
791,-0.26108974754065667,0.0,-0.06108975201100484,-0.19999998807907104,0.0
792,-0.013181250516369822,0.0,-0.1131812594570666,0.10000002384185791,0.0
793,-0.04389839305880977,0.0,-0.04389839305880977,0.0,0.0
794,-1.7104408796347683,0.0,-0.31044079916849765,0.3999999761581421,-1.8000000715255737
795,0.2741944393931207,0.0,0.07419443268759812,0.20000001788139343,0.0
796,-0.6002584545763537,0.0,-0.3002584240289734,0.29999998211860657,-0.6000000238418579
797,-2.1178979164598104,0.0,-0.017897814386856375,0.29999998211860657,-2.4000000953674316
798,0.10517329907824198,0.0,0.2051732968430678,-0.09999999403953552,0.0
799,-0.07602611030424423,0.0,0.22397388299023335,-0.29999998211860657,0.0
800,-3.9078980946284863,0.0,-0.3078979255003065,0.5999999940395355,-4.200000166893005
801,-1.820053818860068,0.0,0.27994628321288584,0.29999998211860657,-2.4000000953674316
802,0.3080239178868286,1.100000023841858,-0.49197606795706833,0.29999998211860657,-0.6000000238418579
803,0.4622195006289451,0.0,0.562219498393771,-0.09999999403953552,0.0
804,0.4974413926957181,0.0,-0.4025586244406173,0.29999998211860657,0.6000000238418579
805,1.7522646586471118,0.0,0.15226461990409185,0.3999999761581421,1.2000000476837158
806,1.1414343686890045,0.0,-0.15856565068250567,0.699999988079071,0.6000000238418579
807,1.3776437321989703,0.0,-0.022356311014397418,0.19999998807907104,1.2000000476837158
808,3.5847721609796928,0.0,0.2847720484759261,0.29999998211860657,3.0000001192092896
809,-2.66969720207016,0.0,-0.16969710893790227,-0.09999999403953552,-2.4000000953674316
810,-5.700515939623546,0.0,-0.40051572281164743,0.09999999403953552,-5.400000214576721
811,-2.739989394773358,0.0,0.06001071773040835,0.20000001788139343,-3.0000001192092896
812,-6.438851926644969,0.0,0.16114836169249572,0.5999999940395355,-7.200000286102295
813,-3.0276717432724123,0.0,0.2723284437371595,0.8999999463558197,-4.200000166893005
814,-5.13070480064461,0.0,-0.4307045815975424,0.699999988079071,-5.400000214576721
815,1.5427769281499188,0.0,-0.2572231172986224,0.5999999940395355,1.2000000476837158
816,-0.303584721453331,0.0,0.0964152696059723,-0.3999999761581421,0.0
817,-0.3810459133223204,0.0,0.018954141066917066,0.7999999821186066,-1.2000000476837158
818,2.128975688505718,0.0,0.32897565423304687,0.5999999642372131,1.2000000476837158
819,-3.863351015751388,0.0,0.03664915784714281,0.29999998211860657,-4.200000166893005
820,11.189934796062248,0.0,0.1899347960622485,0.0,0.0
821,3.5149273272229076,0.0,-0.08507275249830334,1.1999999582767487,2.4000000953674316
822,-1.7011036389226044,0.0,-0.1011035741025526,0.20000001788139343,-1.8000000715255737
823,0.453589047964652,0.0,0.15358905467017456,0.29999998211860657,0.0
824,2.097264857116125,0.0,0.0972647900608998,0.19999998807907104,1.8000000715255737
825,-1.8964190499506433,0.0,-0.39641898289541766,0.30000001192092896,-1.8000000715255737
826,-0.026047772004047273,0.0,-0.026047772004047273,0.0,0.0
827,0.12014046684716109,0.0,0.12014046684716109,0.0,0.0
828,-0.12344067730368356,0.0,0.0765593182259681,-0.19999998807907104,0.0
829,-2.2244890534224893,0.0,-0.024488964760582318,0.20000001788139343,-2.4000000953674316
830,-1.559964994786071,0.0,0.34003510058135955,0.5,-2.4000000953674316
831,0.9236452917119816,0.0,0.3236453051230268,0.5999999642372131,0.0
832,-1.7455552265002645,0.0,-0.14555516168021357,0.20000001788139343,-1.8000000715255737
833,16.656109380606,0.0,0.3561088136168075,1.2999999225139618,15.000000596046448
834,1.866886110684302,0.0,-0.033113969781967845,0.10000002384185791,1.8000000715255737
835,-1.634305679251054,0.0,-0.034305614431001184,0.20000001788139343,-1.8000000715255737
836,-0.17191497336054687,0.0,0.12808501993393065,-0.29999998211860657,0.0
837,-0.8293767608580741,0.0,0.07062329353116405,0.29999998211860657,-1.2000000476837158
838,-8.950009115508946,0.0,0.04999131662472938,1.1999999284744263,-10.200000405311584
839,-0.06140819240664773,0.0,-0.06140819240664773,0.0,0.0
840,-0.28787812409011027,0.0,0.012121869204367088,-0.29999998211860657,0.0
841,0.8565808095651909,0.0,-0.34341920086562167,0.5999999642372131,0.6000000238418579
842,0.7881026780234586,0.0,-0.41189736966025714,0.0,1.2000000476837158
843,-11.483702857727637,0.0,-0.18370286443315906,-0.29999998211860657,0.0
844,-9.822622134428801,0.0,0.0773778156523097,-0.09999999403953552,1.2000000476837158
845,2.3763201538052567,0.0,-0.023679915485143036,0.5999999940395355,1.8000000715255737
846,0.090536708967357,1.100000023841858,-0.40946325750503,0.5999999940395355,-1.2000000476837158
847,-1.5220022034605132,0.0,-0.02200213640528648,0.30000001192092896,-1.8000000715255737
848,0.8777703515601697,0.0,-0.022229639499132987,0.8999999761581421,0.0
849,6.250513981105061,0.0,-0.24948628339055048,-0.09999999403953552,6.600000262260437
850,0.25217077180300873,0.0,-0.34782925203884907,0.0,0.6000000238418579
851,3.418446522346584,1.100000023841858,0.2184464411352557,0.29999998211860657,1.8000000715255737
852,2.7849147040757316,0.0,-0.5150854084280354,0.29999998211860657,3.0000001192092896
853,1.4950235667336669,0.0,0.5950235495973314,0.29999998211860657,0.6000000238418579
854,0.2499564201897545,1.100000023841858,-0.25004357235966485,0.0,-0.6000000238418579
855,0.38547170670385983,0.0,-0.11452829329613964,0.5,0.0
856,0.005924078075224083,0.0,0.005924078075224083,0.0,0.0
857,-1.3351054495794,-1.100000023841858,0.0648945861833872,0.30000001192092896,-0.6000000238418579
858,-0.5642512359794212,0.0,0.03574878786243681,0.0,-0.6000000238418579
859,-9.323927159549632,0.0,0.17607278829630427,0.30000001192092896,1.2000000476837158
860,1.675218996635879,0.0,-0.2247810726545207,0.09999999403953552,1.8000000715255737
861,-0.014822139873180503,0.0,0.18517785565647119,-0.19999998807907104,0.0
862,-6.222131017484842,0.0,0.17786927532297486,0.7999999821186066,-7.200000286102295
863,-4.258362181271464,0.0,-0.15836202331915541,0.10000002384185791,-4.200000166893005
864,0.049560364735270035,0.0,-0.05043963302955589,0.09999999403953552,0.0
865,0.45607009350879224,0.0,-0.44392992362754335,0.29999998211860657,0.6000000238418579
866,-0.319183900459038,0.0,-0.2191839026942123,-0.09999999403953552,0.0
867,0.6564401392709142,1.100000023841858,-0.34355987935553733,-0.09999999403953552,0.0
868,1.2312967195462983,0.0,0.03129667186258263,0.0,1.2000000476837158
869,1.6322272088459902,0.0,0.13222716786779698,0.29999998211860657,1.2000000476837158
870,-1.6313522336295792,0.0,0.06864782895529696,0.10000002384185791,-1.8000000715255737
871,-0.087149074588283,0.0,0.012850923176542822,-0.09999999403953552,0.0
872,-0.1270821415735434,0.0,-0.0270821438087175,-0.09999999403953552,0.0
873,0.7845998047482089,0.0,0.48459981145373127,0.29999998211860657,0.0
874,0.504096482546482,0.0,-0.3959035345898532,0.29999998211860657,0.6000000238418579
875,0.7605624622345093,0.0,0.46056246894003183,0.29999998211860657,0.0
876,21.518677593211645,0.0,0.11867673043441436,-0.19999998807907104,21.600000858306885
877,-0.6874810231481587,0.0,-0.38748102985368155,-0.29999998211860657,0.0
878,-0.9388235067190138,0.0,0.36117657598243064,0.4999999701976776,-1.8000000715255737
879,-1.2968772356270515,0.0,-0.29687722072589,-0.3999999761581421,-0.6000000238418579
880,0.8664040737690256,0.0,0.2664040499271677,0.0,0.6000000238418579
881,-2.4711568659340672,0.0,0.028843264451093174,0.4999999701976776,-3.0000001192092896
882,0.20632880792063313,0.0,0.20632880792063313,0.0,0.0
883,-0.14455765847681937,0.0,-0.14455765847681937,0.0,0.0
884,-0.14668934261212674,0.0,0.05331065291752492,-0.19999998807907104,0.0
885,-1.9022042973578261,0.0,0.1977958047151278,0.29999998211860657,-2.4000000953674316
886,1.8246786360889669,0.0,-0.2753214287310842,0.29999998211860657,1.8000000715255737
887,0.6270027162544601,0.0,-0.27299730088187546,0.29999998211860657,0.6000000238418579
888,13.629291527795218,0.0,0.029291436898133114,0.19999998807907104,2.4000000953674316
889,-0.025658683828473285,0.0,0.07434131393635253,-0.09999999403953552,0.0
890,-5.9546977263207825,0.0,-0.054697448414125625,0.6999999582767487,-6.600000262260437
891,0.7985488769637542,1.100000023841858,-0.10145114389787147,-0.19999998807907104,0.0
892,-0.3194849714798958,0.0,0.08051501957940757,-0.3999999761581421,0.0
893,0.04657674360276037,0.0,0.04657674360276037,0.0,0.0
894,4.114789085636382,0.0,-0.08521105517959184,0.5999999940395355,3.6000001430511475
895,3.4318210290132947,0.0,0.03182088149179907,-0.19999998807907104,3.6000001430511475
896,0.7426603603780764,0.0,0.4426603670835989,0.29999998211860657,0.0
897,1.1638325061864978,0.0,-0.03616750424431476,0.5999999642372131,0.6000000238418579
898,-2.1293018579400664,0.0,-0.32930178641449287,0.0,-1.8000000715255737
899,-12.014786332164569,0.0,-0.014785855327407707,0.0,-12.000000476837158
900,-1.839038908919542,0.0,-0.03903884856983973,2.9802322387695312e-08,-1.8000000715255737
901,0.35193801220935994,0.0,-0.5480620049269754,0.29999998211860657,0.6000000238418579
902,1.087251225802597,0.0,0.18725120866626163,0.29999998211860657,0.6000000238418579
903,0.4568296062382112,0.0,-0.44317041089812415,0.29999998211860657,0.6000000238418579
904,-0.06804413670867994,0.0,-0.06804413670867994,0.0,0.0
905,-0.005421757740664057,0.0,-0.30542176221101247,0.30000001192092896,0.0
906,0.06718357067458573,0.0,0.06718357067458573,0.0,0.0
907,-1.5241377244759244,-1.100000023841858,-0.02413769094831189,0.20000001788139343,-0.6000000238418579
908,0.3283330270579838,0.0,0.028333033763506328,0.29999998211860657,0.0
909,-3.0513996031208634,0.0,0.048600502677381696,-0.09999996423721313,-3.0000001192092896
910,1.0075391564870446,0.0,0.10753913935070916,0.29999998211860657,0.6000000238418579
911,-1.2288483215135924,-1.100000023841858,-0.028848307357489167,-0.09999999403953552,0.0
912,-0.18927422501971505,0.0,-0.0892742272548891,-0.09999999403953552,0.0
913,-0.0809352901532624,0.0,-0.38093528344773997,0.29999998211860657,0.0
914,4.481988066511498,0.0,0.18198836378966388,0.4999999701976776,-7.200000286102295
915,0.09461355948772321,1.100000023841858,-0.30538639804396694,0.4999999701976776,-1.2000000476837158
916,-0.9319771258020604,0.0,-0.03197708258869287,0.30000001192092896,-1.2000000476837158
917,-0.567259170248156,0.0,-0.26725917695367857,-0.29999998211860657,0.0
918,-1.2567296789252858,0.0,-0.056729642417440676,2.9802322387695312e-08,-1.2000000476837158
919,0.2114356075850497,0.0,0.2114356075850497,0.0,0.0
920,-0.2554099836681181,0.0,-0.055409988138466405,-0.19999998807907104,0.0
921,-1.6637564920716255,0.0,-0.1637564250164004,0.30000001192092896,-1.8000000715255737
922,-0.16663810094179649,0.0,0.033361894587855156,-0.19999998807907104,0.0
923,12.081663869378202,0.0,-0.21833660075343153,0.29999998211860657,12.000000476837158
924,-0.05001809672372273,0.0,-0.05001809672372273,0.0,0.0
925,-1.6247951981453472,0.0,0.17520487338022664,0.0,-1.8000000715255737
926,0.11578074870504576,0.0,0.21578074646987158,-0.09999999403953552,0.0
927,-11.371962289767087,0.0,-0.17196229423743503,-0.19999998807907104,0.0
928,-1.1261147226949777,0.0,-0.12611468171678586,0.20000001788139343,-1.2000000476837158
929,-6.297857304100677,0.0,0.4021429931774897,0.4999999701976776,-7.200000286102295
930,0.03369665789608278,1.100000023841858,-0.46630333465333684,0.0,-0.6000000238418579
931,-0.42554145371980223,0.0,-0.22554145819015028,-0.19999998807907104,0.0
932,-1.255105209305215,0.0,0.04489487339622984,0.4999999701976776,-1.8000000715255737
933,-0.3953786178493503,0.0,-0.09537862455487282,-0.29999998211860657,0.0
934,0.24689869244135312,0.0,0.24689869244135312,0.0,0.0
935,-0.3773286864295098,0.0,-0.3773286864295098,0.0,0.0
936,0.06906480099783961,0.0,0.16906479876266545,-0.09999999403953552,0.0
937,0.43445056493929096,0.0,0.5344505887811491,0.5,-0.6000000238418579
938,0.05922255640826707,0.0,0.05922255640826707,0.0,0.0
939,-0.2825492916957472,0.0,-0.0825492961660956,-0.19999998807907104,0.0
940,-18.360754379369254,0.0,-0.060753559060334264,1.4999999105930328,-19.80000078678131
941,-0.3303020662271508,0.0,-0.23030206846232495,-0.09999999403953552,0.0
942,0.22585024908598028,0.0,0.22585024908598028,0.0,0.0
943,-0.4011887363759236,0.0,-0.0011887080637173527,0.19999998807907104,-0.6000000238418579
944,0.19553371040351053,0.0,0.19553371040351053,0.0,0.0
945,-17.68002539792318,0.0,0.31997539183836077,1.1999999284744263,-19.200000762939453
946,2.218446050070838,0.0,0.11844597407491611,0.30000001192092896,1.8000000715255737
947,0.06741222688897126,0.0,0.06741222688897126,0.0,0.0
948,-0.5442654960341474,0.0,-0.24426546548676695,0.29999998211860657,-0.6000000238418579
949,-11.99627475693674,0.0,0.10372579217104813,1.0999999344348907,-13.200000524520874
950,-5.350568922351266,0.0,0.3494312855199362,-0.29999998211860657,-5.400000214576721
951,-0.26885503958638934,0.0,-0.16885504182156352,-0.09999999403953552,0.0
952,-0.3646309411872026,0.0,-0.3646309411872026,0.0,0.0
953,0.23776215392259392,0.0,-0.26223783490153535,0.4999999701976776,0.0
954,-0.5155078915010971,0.0,-0.31550789597144563,-0.19999998807907104,0.0
955,-0.20638082287985,0.0,-0.006380827350198345,-0.19999998807907104,0.0
956,-0.5995252924462886,0.0,-0.0995252663692566,0.09999999403953552,-0.6000000238418579
957,-0.05540994823308025,0.0,0.24459004506139692,-0.29999998211860657,0.0
958,-3.860021873970534,0.0,0.1399782973928183,0.19999998807907104,-4.200000166893005
959,-0.3062589810721249,0.0,0.293741080022636,0.5999999642372131,-1.2000000476837158
960,-2.1070232447208603,0.0,-0.007023105395003217,0.8999999463558197,-3.0000001192092896
961,-1.0642666171633655,0.0,0.13573343052035008,0.0,-1.2000000476837158
962,0.10893609669540569,0.0,0.10893609669540569,0.0,0.0
963,-1.5014185067050865,0.0,-0.0014184284739906289,0.29999998211860657,-1.8000000715255737
964,-2.6242553277129135,0.0,-0.02425523681583098,-0.19999998807907104,-2.4000000953674316
965,-1.0363144214097,0.0,-0.13631437819633252,0.30000001192092896,-1.2000000476837158
966,0.7275400765310032,0.0,0.42754008323652565,0.29999998211860657,0.0
967,-11.335123042758285,0.0,-0.23512304499345998,-0.09999999403953552,0.0
968,0.1179083663306073,0.0,0.21790836409543313,-0.09999999403953552,0.0
969,0.05960517658408109,0.0,-0.04039483235661543,0.10000002384185791,0.0
970,1.118261009469464,0.0,0.21826099233312862,0.29999998211860657,0.6000000238418579
971,0.7088442245747846,0.0,0.40884423128030717,0.29999998211860657,0.0
972,-0.4495844480101022,0.0,-0.3495844502452764,-0.09999999403953552,0.0
973,-0.5244428651714745,0.0,-0.22444284579996487,0.30000001192092896,-0.6000000238418579
974,-1.216882750672981,0.0,0.2831173163822443,0.30000001192092896,-1.8000000715255737
975,0.9080392560032018,1.100000023841858,-0.19196076038807552,0.0,0.0
976,-1.6250952746116605,0.0,-0.4250952269279445,0.0,-1.2000000476837158
977,-0.3568110789785919,0.0,-0.05681108568411437,-0.29999998211860657,0.0
978,-1.8524310689126475,0.0,-0.152431006327771,0.10000002384185791,-1.8000000715255737
979,-0.6300564089770195,0.0,-0.33005641568254196,-0.29999998211860657,0.0
980,0.9599908975711136,0.0,0.05999088043477784,0.29999998211860657,0.6000000238418579
981,1.1243136785810472,0.0,-0.07568633184976563,0.5999999642372131,0.6000000238418579
982,-1.7386165014721922,0.0,-0.23861643441696628,0.30000001192092896,-1.8000000715255737
983,-2.0032576368628585,0.0,-0.5032575698076334,0.30000001192092896,-1.8000000715255737
984,-1.2006355765701762,-1.100000023841858,0.09936443535075279,-0.19999998807907104,0.0
985,0.21280033069602913,0.0,0.21280033069602913,0.0,0.0
986,-5.508192033097858,1.100000023841858,-0.6081917365647483,1.1999999284744263,-7.200000286102295
987,-0.3069342639503892,0.0,-0.006934270655912039,-0.29999998211860657,0.0
988,-10.932410327383845,0.0,0.0675896726161542,0.0,0.0
989,0.22263718576133626,0.0,-0.17736280529796702,0.3999999761581421,0.0
990,0.21526614518783835,0.0,0.21526614518783818,0.0,0.0
991,-0.082767343828909,0.0,-0.18276734159373484,0.09999999403953552,0.0
992,0.596517102530365,0.0,-0.0034828840585896872,0.5999999642372131,0.0
993,-10.398482339932867,0.0,0.20151809369092433,0.19999998807907104,-10.800000429153442
994,-1.1771709491127844,-1.100000023841858,-0.07717093272150714,0.0,0.0
995,12.766995794069484,0.0,0.2669957530912908,0.29999998211860657,1.2000000476837158
996,-1.490997623064131,0.0,0.009002455166964962,0.29999998211860657,-1.8000000715255737
997,-2.6255186502305374,0.0,0.07448147568427489,0.29999998211860657,-3.0000001192092896
998,0.15565268136596644,0.0,0.25565271638369524,0.4999999701976776,-0.6000000238418579
999,-9.912506513371357,0.0,0.08749389641057713,0.19999998807907104,-10.200000405311584
1000,-0.09588773265878453,0.0,0.00411226510604128,-0.09999999403953552,0.0
1001,-0.1986413256194044,0.0,0.0013586699102473426,-0.19999998807907104,0.0
1002,-0.7368279696147186,0.0,-0.036827948008035016,-0.09999999403953552,-0.6000000238418579
1003,-1.3585077032039443,-1.100000023841858,-0.258507686812667,0.0,0.0
1004,-0.08174545075189049,0.0,0.018254547012935263,-0.09999999403953552,0.0
1005,-0.6970402484198558,0.0,-0.3970402178724753,0.29999998211860657,-0.6000000238418579
1006,0.03509232523667095,0.0,-0.06490767252815484,0.09999999403953552,0.0
1007,0.8145463086230615,0.0,0.2145462847812038,0.0,0.6000000238418579
1008,1.2406331073166421,0.0,0.040633096885829424,0.5999999642372131,0.6000000238418579
1009,-2.9031408939984846,0.0,0.0968592252108042,0.0,-3.0000001192092896
1010,-0.11336769192100915,0.0,0.08663230360864255,-0.19999998807907104,0.0
1011,-12.676047599732215,0.0,0.023952935964530877,0.4999999701976776,-13.200000524520874
1012,-2.0894411853245436,-1.100000023841858,0.010558872044927392,0.20000001788139343,-1.2000000476837158
1013,0.8160574231603905,0.0,0.5160574298659132,0.29999998211860657,0.0
1014,-0.1876651940916637,0.0,-0.4876651873861416,0.29999998211860657,0.0
1015,-11.03571405181598,0.0,0.06428594594884551,-0.09999999403953552,0.0
1016,0.15998434189625602,0.0,0.15998434189625602,0.0,0.0
1017,0.19222156554196757,0.0,-0.10777843892838067,0.30000001192092896,0.0
1018,-8.068465799277195,0.0,0.23153457399689642,0.6999999582767487,-9.000000357627869
1019,0.005374057576995918,0.0,0.005374057576995918,0.0,0.0
1020,-0.17427708308392872,0.0,0.02572291244572293,-0.19999998807907104,0.0
1021,-1.424402041184585,0.0,-0.3244020024415664,0.10000002384185791,-1.2000000476837158
1022,20.032110495426537,0.0,0.33210974366296414,0.4999999701976776,19.200000762939453
1023,-0.36881292327593196,0.0,-0.36881292327593196,0.0,0.0
1024,-3.636557046533433,0.0,-0.3365569079526342,0.30000001192092896,-3.6000001430511475
1025,-11.201668036959251,0.0,-0.10166803919442591,-0.09999999403953552,0.0
1026,-0.4971790878862005,0.0,-0.29717909235654877,-0.19999998807907104,0.0
1027,-0.475310357162094,0.0,-0.2753103616324425,-0.19999998807907104,0.0
1028,0.1363833257815294,0.0,0.1363833257815294,0.0,0.0
1029,-0.1077446172894872,0.0,-0.1077446172894872,0.0,0.0
1030,-0.4871567875812334,0.0,-0.4871567875812334,0.0,0.0
1031,-1.1607187737812232,0.0,-0.16071873280303006,0.20000001788139343,-1.2000000476837158
1032,-1.2221623120361789,-1.100000023841858,-0.12216229564490157,0.0,0.0
1033,-0.2506544349566807,0.0,-0.15065443719185487,-0.09999999403953552,0.0
1034,-13.182461470369926,0.0,0.017538618291983176,0.20000001788139343,-2.4000000953674316
1035,-1.6890891095333007,0.0,0.4109109925396539,0.29999998211860657,-2.4000000953674316
1036,-2.5858459508220215,0.0,0.11415416391692011,0.30000001192092896,-3.0000001192092896
