Episode,Total_Local_Reward,R_env,R_passing,R_in_box,R_assist,R_role,R_approach
800,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
801,-0.6,0.0,0.0,0.0,0.0,0.0,0.0
802,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
803,0.0,0.0,0.0,0.0,0.0,0.0,0.0
804,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
805,0.0,0.0,0.0,0.0,0.0,0.0,0.0
806,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
807,0.0,0.0,0.0,0.0,0.0,0.0,0.0
808,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
809,0.5,0.0,0.5,0.0,0.0,0.0,0.6000000238418579
810,2.7,0.0,1.5,0.0,0.0,0.0,1.2000000476837158
811,-0.100000024,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
812,-1.3,0.0,0.5,0.0,0.0,0.0,0.6000000238418579
813,-1.8999999,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
814,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
815,0.0,0.0,0.0,0.0,0.0,0.0,0.0
816,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
817,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
818,2.4,0.0,1.5,0.0,0.0,0.0,0.9000000357627869
819,-1.2,0.0,0.0,0.0,0.0,0.0,0.0
820,0.0,0.0,0.0,0.0,0.0,0.0,0.0
821,0.0,0.0,0.0,0.0,0.0,0.0,0.0
822,0.0,0.0,0.0,0.0,0.0,0.0,0.0
823,0.0,0.0,0.0,0.0,0.0,0.0,0.0
824,0.0,0.0,0.0,0.0,0.0,0.0,0.0
825,-1.2,0.0,0.0,0.0,0.0,0.0,0.0
826,0.0,0.0,0.5,-0.800000011920929,0.0,0.0,0.30000001192092896
827,-1.0000001,-1.0000001192092896,0.0,0.0,0.0,0.0,0.0
828,0.5,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
829,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
830,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
831,0.0,0.0,0.0,0.0,0.0,0.0,0.0
832,0.0,0.0,0.0,0.0,0.0,0.0,0.0
833,0.0,0.0,0.0,0.0,0.0,0.0,0.0
834,0.0,0.0,0.0,0.0,0.0,0.0,0.0
835,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
836,0.0,0.0,0.0,0.0,0.0,0.0,0.0
837,-0.6,0.0,0.0,0.0,0.0,0.0,0.0
838,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
839,-2.1999998,0.0,0.5,0.0,0.0,0.0,0.6000000238418579
840,-0.90000004,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
841,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
842,3.2,0.0,2.0,0.0,0.0,0.0,1.2000000476837158
843,2.4,0.0,1.5,0.0,0.0,0.0,0.9000000357627869
844,-0.7,0.0,0.5,0.0,0.0,0.0,0.6000000238418579
845,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
846,0.0,0.0,0.0,0.0,0.0,0.0,0.0
847,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
848,-0.3,0.0,0.0,0.0,0.0,0.0,0.0
849,3.2,0.0,2.0,0.0,0.0,0.0,1.2000000476837158
850,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
851,-0.40000004,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
852,0.0,0.0,0.0,0.0,0.0,0.0,0.0
853,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
854,0.0,0.0,0.0,0.0,0.0,0.0,0.0
855,0.0,0.0,0.0,0.0,0.0,0.0,0.0
856,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
857,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
858,-3.0999997,0.0,0.5,0.0,0.0,0.0,0.6000000238418579
859,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
860,0.0,0.0,0.0,0.0,0.0,0.0,0.0
861,-0.90000004,0.0,0.0,0.0,0.0,0.0,0.0
862,0.0,0.0,0.0,0.0,0.0,0.0,0.0
863,-0.2000001,-1.0000001192092896,0.5,0.0,0.0,0.0,0.30000001192092896
864,1.1,0.0,0.5,0.0,0.0,0.0,0.6000000238418579
865,1.3,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
866,0.0,0.0,0.0,0.0,0.0,0.0,0.0
867,0.5,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
868,0.0,0.0,0.0,0.0,0.0,0.0,0.0
869,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
870,0.0,0.0,0.0,0.0,0.0,0.0,0.0
871,0.0,0.0,0.0,0.0,0.0,0.0,0.0
872,-0.100000024,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
873,-1.2,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
874,-0.3,0.0,0.0,0.0,0.0,0.0,0.0
875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
876,-0.40000004,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
877,1.4000001,0.0,0.5,1.5,0.0,0.0,0.30000001192092896
878,0.0,0.0,0.0,0.0,0.0,0.0,0.0
879,0.0,0.0,0.0,0.0,0.0,0.0,0.0
880,0.0,0.0,0.0,0.0,0.0,0.0,0.0
881,-0.100000024,0.0,0.5,0.0,0.0,0.0,0.6000000238418579
882,-0.6,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
883,0.0,0.0,0.0,0.0,0.0,0.0,0.0
884,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
885,0.0,0.0,0.0,0.0,0.0,0.0,0.0
886,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
887,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
888,-2.1999998,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
889,-0.6,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
890,2.4,0.0,1.5,0.0,0.0,0.0,0.9000000357627869
891,0.0,0.0,0.0,0.0,0.0,0.0,0.0
892,0.0,0.0,0.0,0.0,0.0,0.0,0.0
893,0.0,0.0,0.0,0.0,0.0,0.0,0.0
894,-0.6,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
895,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
896,2.4,0.0,1.5,0.0,0.0,0.0,0.9000000357627869
897,0.0,0.0,0.0,0.0,0.0,0.0,0.0
898,0.0,0.0,0.0,0.0,0.0,0.0,0.0
899,0.0,0.0,0.0,0.0,0.0,0.0,0.0
900,0.0,0.0,0.0,0.0,0.0,0.0,0.0
901,1.7,0.0,2.0,0.0,0.0,0.0,1.2000000476837158
902,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
903,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
904,-3.2999997,0.0,0.0,0.0,0.0,0.0,0.6000000238418579
905,0.0,0.0,0.0,0.0,0.0,0.0,0.0
906,-1.6999998,0.0,1.0,0.0,0.0,0.0,0.9000000357627869
907,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
908,0.0,0.0,0.0,0.0,0.0,0.0,0.0
909,0.0,0.0,0.0,0.0,0.0,0.0,0.0
910,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
911,2.1,0.0,1.5,0.0,0.0,0.0,0.9000000357627869
912,1.0,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
913,0.0,0.0,0.0,0.0,0.0,0.0,0.0
914,0.0,0.0,0.0,0.0,0.0,0.0,0.0
915,2.4,0.0,1.5,0.0,0.0,0.0,0.9000000357627869
916,0.0,0.0,0.0,0.0,0.0,0.0,0.0
917,1.9000001,0.0,1.0,0.0,0.0,0.0,0.9000000357627869
918,0.0,0.0,0.0,0.0,0.0,0.0,0.0
919,-0.3,0.0,0.0,0.0,0.0,0.0,0.0
920,0.0,0.0,0.0,0.0,0.0,0.0,0.0
921,0.0,0.0,0.0,0.0,0.0,0.0,0.0
922,-1.5,0.0,0.0,0.0,0.0,0.0,0.0
923,0.0,0.0,0.0,0.0,0.0,0.0,0.0
924,0.0,0.0,0.0,0.0,0.0,0.0,0.0
925,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
926,0.0,0.0,0.0,0.0,0.0,0.0,0.0
927,2.8,0.0,1.0,1.5,0.0,0.0,0.9000000357627869
928,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
929,-0.6,0.0,0.0,0.0,0.0,0.0,0.0
930,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
931,0.0,0.0,0.0,0.0,0.0,0.0,0.0
932,-0.90000004,0.0,0.0,0.0,0.0,0.0,0.0
933,1.8,0.0,1.5,0.0,0.0,0.0,0.9000000357627869
934,0.0,0.0,0.0,0.0,0.0,0.0,0.0
935,2.4,0.0,1.5,0.0,0.0,0.0,0.9000000357627869
936,-2.6999998,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
937,0.0,0.0,0.0,0.0,0.0,0.0,0.0
938,0.0,0.0,0.0,0.0,0.0,0.0,0.0
939,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
940,0.0,0.0,0.0,0.0,0.0,0.0,0.0
941,0.0,0.0,0.0,0.0,0.0,0.0,0.0
942,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
943,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
944,0.0,0.0,0.0,0.0,0.0,0.0,0.0
945,-0.3,0.0,0.0,0.0,0.0,0.0,0.0
946,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
947,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
948,0.19999999,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
949,1.0,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
950,0.39999992,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
951,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
952,0.0,0.0,0.0,0.0,0.0,0.0,0.0
953,0.0,0.0,0.0,0.0,0.0,0.0,0.0
954,1.1,0.0,0.5,0.0,0.0,0.0,0.6000000238418579
955,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
956,0.0,0.0,0.0,0.0,0.0,0.0,0.0
957,-0.6,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
958,-1.8,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
959,-1.2,0.0,0.0,0.0,0.0,0.0,0.0
960,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
961,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
962,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
963,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
964,0.0,0.0,0.0,0.0,0.0,0.0,0.0
965,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
966,0.0,0.0,0.0,0.0,0.0,0.0,0.0
967,0.0,0.0,0.0,0.0,0.0,0.0,0.0
968,-0.7999999,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
969,0.0,0.0,0.0,0.0,0.0,0.0,0.0
970,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
971,2.8999999,0.0,2.0,0.0,0.0,0.0,1.2000000476837158
972,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
973,0.0,0.0,0.0,0.0,0.0,0.0,0.0
974,-0.100000024,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
975,3.1,0.0,2.5,0.0,0.0,0.0,1.8000000715255737
976,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
977,-1.3000002,-1.0000001192092896,0.0,0.0,0.0,0.0,0.30000001192092896
978,-0.3,0.0,0.0,0.0,0.0,0.0,0.0
979,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
980,0.5,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
981,4.8,0.0,3.0,0.0,0.0,0.0,1.8000000715255737
982,0.0,0.0,0.0,0.0,0.0,0.0,0.0
983,-2.9999998,0.0,0.0,0.0,0.0,0.0,0.0
984,0.0,0.0,0.0,0.0,0.0,0.0,0.0
985,-0.100000024,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
986,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
987,0.0,0.0,0.0,0.0,0.0,0.0,0.0
988,-0.3,0.0,0.0,0.0,0.0,0.0,0.0
989,0.0,0.0,0.0,0.0,0.0,0.0,0.0
990,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
991,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
992,-0.3,0.0,0.0,0.0,0.0,0.0,0.0
993,2.8999999,0.0,2.0,0.0,0.0,0.0,1.5000000596046448
994,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
995,2.4,0.0,1.5,0.0,0.0,0.0,0.9000000357627869
996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
997,-1.3000002,-1.0000001192092896,0.0,0.0,0.0,0.0,0.0
998,0.0,0.0,0.0,0.0,0.0,0.0,0.0
999,-1.3000002,-1.0000001192092896,0.0,0.0,0.0,0.0,0.0
1000,-0.6,0.0,0.0,0.0,0.0,0.0,0.0
1001,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1003,-0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1004,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1005,1.6,0.0,1.0,0.0,0.0,0.0,0.9000000357627869
1006,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1007,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1008,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1009,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1010,0.100000024,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1012,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1013,-2.1,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1014,-0.3,0.0,0.0,0.0,0.0,0.0,0.0
1015,-0.90000004,0.0,0.0,0.0,0.0,0.0,0.0
1016,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1017,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1018,-3.1,-1.0000001192092896,0.0,0.0,0.0,0.0,0.0
1019,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1020,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1022,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1023,2.4,0.0,1.5,0.0,0.0,0.0,1.2000000476837158
1024,-2.5,-1.0000001192092896,0.0,0.0,0.0,0.0,0.30000001192092896
1025,0.5,0.0,0.5,0.0,0.0,0.0,0.6000000238418579
1026,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1027,-0.90000004,0.0,0.0,0.0,0.0,0.0,0.0
1028,-0.2000001,-1.0000001192092896,0.5,0.0,0.0,0.0,0.30000001192092896
1029,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1030,1.1,0.0,0.5,0.0,0.0,0.0,0.6000000238418579
1031,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1032,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1033,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1034,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1035,-0.90000004,0.0,0.0,0.0,0.0,0.0,0.0
1036,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1037,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1038,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1039,-0.6,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1040,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1042,0.39999998,0.0,1.0,0.0,0.0,0.0,0.9000000357627869
1043,-0.90000004,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1044,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1045,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1046,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1047,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1048,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1049,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1051,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052,-0.90000004,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1053,0.5,0.0,0.5,0.0,0.0,0.0,0.6000000238418579
1054,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1056,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1057,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1058,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1059,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1060,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
1061,2.4,0.0,1.5,0.0,0.0,0.0,0.9000000357627869
1062,-3.5999997,0.0,0.0,0.0,0.0,0.0,0.0
1063,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1064,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1065,0.39999992,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
1066,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1067,-0.3,0.0,0.0,0.0,0.0,0.0,0.0
1068,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1069,0.8,0.0,1.0,-0.800000011920929,0.0,0.0,0.6000000238418579
1070,-1.3,0.0,0.5,0.0,0.0,0.0,0.6000000238418579
1071,-1.5999999,0.0,0.5,0.0,0.0,0.0,0.6000000238418579
1072,2.2,0.0,1.0,0.0,0.0,0.0,1.2000000476837158
1073,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1074,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1075,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1076,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1077,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1078,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1079,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1081,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1082,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1083,-1.0000001,-1.0000001192092896,0.0,0.0,0.0,0.0,0.0
1084,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1085,-3.2999997,0.0,0.0,0.0,0.0,0.0,0.0
1086,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1087,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1088,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1089,-2.6999998,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1090,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1091,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1092,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1093,1.6,0.0,1.0,0.0,0.0,0.0,0.9000000357627869
1094,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1095,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1096,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1097,-0.3,0.0,0.0,0.0,0.0,0.0,0.0
1098,-1.8,0.0,0.0,0.0,0.0,0.0,0.0
1099,-0.3,0.0,0.0,0.0,0.0,0.0,0.0
1100,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1101,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1102,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1103,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
1104,0.8,0.0,0.5,0.0,0.0,0.0,0.6000000238418579
1105,-0.2000001,-1.0000001192092896,0.5,0.0,0.0,0.0,0.30000001192092896
1106,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1107,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1108,-1.3,0.0,0.5,0.0,0.0,0.0,0.6000000238418579
1109,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1110,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1112,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1113,-1.5,0.0,0.0,0.0,0.0,0.0,0.0
1114,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1115,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1116,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1117,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
1118,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1119,-1.0000001,-1.0000001192092896,0.0,0.0,0.0,0.0,0.0
1120,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1121,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1122,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1123,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1124,-1.0000001,-1.0000001192092896,0.0,0.0,0.0,0.0,0.0
1125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1126,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1127,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1128,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1129,1.3,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
1130,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1131,0.100000024,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
1132,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1133,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1134,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
1135,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1136,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1137,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1138,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1139,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1140,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1141,2.8000002,1.0000001192092896,0.5,0.0,1.0,0.0,0.30000001192092896
1142,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1143,-1.5,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1144,-1.2,0.0,0.0,0.0,0.0,0.0,0.0
1145,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1146,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1147,-3.5999997,0.0,0.0,0.0,0.0,0.0,0.0
1148,-1.8,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1149,3.2,0.0,2.0,0.0,0.0,0.0,1.2000000476837158
1150,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1151,-1.8,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1152,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1153,4.0,0.0,2.5,0.0,0.0,0.0,1.5000000596046448
1154,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1155,-1.2,0.0,0.0,0.0,0.0,0.0,0.0
1156,-1.8,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1157,-0.90000004,0.0,0.0,0.0,0.0,0.0,0.0
1158,-1.0000001,-1.0000001192092896,0.0,0.0,0.0,0.0,0.0
1159,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1160,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1161,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1162,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1163,1.2,0.0,1.5,0.0,0.0,0.0,0.9000000357627869
1164,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1165,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1166,-0.3,0.0,0.0,0.0,0.0,0.0,0.0
1167,0.8,0.0,1.0,-0.800000011920929,0.0,0.0,0.6000000238418579
1168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1169,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1170,-0.2000001,-1.0000001192092896,0.5,0.0,0.0,0.0,0.30000001192092896
1171,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1172,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
1173,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1174,2.1,0.0,1.5,0.0,0.0,0.0,1.2000000476837158
1175,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1176,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1177,-1.5,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1178,2.4,0.0,1.5,0.0,0.0,0.0,0.9000000357627869
1179,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1180,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
1181,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1182,-1.0000001,-1.0000001192092896,0.0,0.0,0.0,0.0,0.0
1183,-0.90000004,0.0,0.0,0.0,0.0,0.0,0.0
1184,-0.99999994,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1185,-1.8,0.0,0.0,0.0,0.0,0.0,0.0
1186,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
1187,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1188,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1189,0.9,0.0,1.5,0.0,0.0,0.0,0.9000000357627869
1190,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1191,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1192,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1193,2.1,0.0,1.5,0.0,0.0,0.0,0.9000000357627869
1194,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1195,2.4,0.0,1.5,0.0,0.0,0.0,0.9000000357627869
1196,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1197,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1198,-2.1999998,0.0,0.5,0.0,0.0,0.0,0.6000000238418579
1199,-0.2000001,-1.0000001192092896,0.5,0.0,0.0,0.0,0.30000001192092896
1200,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1201,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1202,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
1203,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1204,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1205,-0.99999994,0.0,0.5,0.0,0.0,0.0,0.6000000238418579
1206,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1207,4.8,0.0,3.0,0.0,0.0,0.0,1.8000000715255737
1208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1209,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1210,1.0,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
