Episode,Total_Local_Reward,R_env,R_passing,R_in_box,R_assist,R_role,R_approach
813,1.1000001,0.0,1.0,-0.800000011920929,0.0,0.0,0.9000000357627869
814,0.0,0.0,0.0,0.0,0.0,0.0,0.0
815,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
816,0.099999905,-1.0000001192092896,0.5,0.0,0.0,0.0,0.6000000238418579
817,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
818,2.2,0.0,1.0,0.0,0.0,0.0,1.2000000476837158
819,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
820,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
821,0.0,0.0,0.0,0.0,0.0,0.0,0.0
822,1.9000001,0.0,1.0,0.0,0.0,0.0,0.9000000357627869
823,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
824,1.1,0.0,0.5,0.0,0.0,0.0,0.6000000238418579
825,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
826,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
827,1.1,0.0,0.5,0.0,0.0,0.0,0.6000000238418579
828,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
829,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
830,3.2,0.0,2.0,0.0,0.0,0.0,1.2000000476837158
831,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
832,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
833,0.0,0.0,0.0,0.0,0.0,0.0,0.0
834,0.0,0.0,0.0,0.0,0.0,0.0,0.0
835,3.5,0.0,2.0,0.0,0.0,0.0,1.5000000596046448
836,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
837,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
838,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
839,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
840,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
841,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
842,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
843,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
844,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
845,0.0,0.0,0.0,0.0,0.0,0.0,0.0
846,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
847,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
848,0.0,0.0,0.0,0.0,0.0,0.0,0.0
849,0.0,0.0,0.0,0.0,0.0,0.0,0.0
850,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
851,0.0,0.0,0.0,0.0,0.0,0.0,0.0
852,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
853,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
854,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
855,0.0,0.0,0.0,0.0,0.0,0.0,0.0
856,0.0,0.0,0.0,0.0,0.0,0.0,0.0
857,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
858,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
859,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
860,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
861,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
862,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
863,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
864,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
865,1.1,0.0,0.5,0.0,0.0,0.0,0.6000000238418579
866,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
867,0.0,0.0,0.0,0.0,0.0,0.0,0.0
868,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
869,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
870,0.0,0.0,0.0,0.0,0.0,0.0,0.0
871,0.0,0.0,0.0,0.0,0.0,0.0,0.0
872,2.4,0.0,1.5,0.0,0.0,0.0,0.9000000357627869
873,-1.3,0.0,0.0,-1.600000023841858,0.0,0.0,0.30000001192092896
874,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
875,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
876,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
877,0.0,0.0,0.0,0.0,0.0,0.0,0.0
878,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
879,0.0,0.0,0.0,0.0,0.0,0.0,0.0
880,0.0,0.0,0.0,0.0,0.0,0.0,0.0
881,0.0,0.0,0.0,0.0,0.0,0.0,0.0
882,0.0,0.0,0.0,0.0,0.0,0.0,0.0
883,3.5,0.0,2.0,0.0,0.0,0.0,1.5000000596046448
884,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
885,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
886,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
887,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
888,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
889,0.0,0.0,0.0,0.0,0.0,0.0,0.0
890,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
891,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
892,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
893,1.4000001,0.0,0.5,0.0,0.0,0.0,0.9000000357627869
894,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
895,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
896,2.4,0.0,2.0,-0.800000011920929,0.0,0.0,1.2000000476837158
897,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
898,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
899,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
900,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
901,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
902,-1.0000001,-1.0000001192092896,0.0,0.0,0.0,0.0,0.0
903,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
904,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
905,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
906,0.8,0.0,1.0,-0.800000011920929,0.0,0.0,0.6000000238418579
907,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
908,0.0,0.0,0.0,0.0,0.0,0.0,0.0
909,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
910,0.0,0.0,0.0,0.0,0.0,0.0,0.0
911,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
912,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
913,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
914,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
915,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
916,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
917,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
918,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
919,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
920,1.9000001,0.0,1.0,0.0,0.0,0.0,0.9000000357627869
921,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
922,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
923,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
924,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
925,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
926,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
927,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
928,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
929,0.0,0.0,0.0,0.0,0.0,0.0,0.0
930,2.4,0.0,1.5,0.0,0.0,0.0,0.9000000357627869
931,2.5,0.0,1.0,0.0,0.0,0.0,1.5000000596046448
932,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
933,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
934,1.9000001,0.0,1.0,0.0,0.0,0.0,0.9000000357627869
935,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
936,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
937,0.0,0.0,0.0,0.0,0.0,0.0,0.0
938,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
939,1.1,0.0,0.5,0.0,0.0,0.0,0.6000000238418579
940,2.4,0.0,1.5,0.0,0.0,0.0,0.9000000357627869
941,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
942,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
943,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
944,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
945,0.0,0.0,0.0,0.0,0.0,0.0,0.0
946,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
947,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
948,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
949,0.0,0.0,0.0,0.0,0.0,0.0,0.0
950,0.0,0.0,0.0,0.0,0.0,0.0,0.0
951,1.9000001,0.0,1.0,0.0,0.0,0.0,0.9000000357627869
952,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
953,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
954,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
955,1.1,0.0,0.5,0.0,0.0,0.0,0.6000000238418579
956,-1.0000001,-1.0000001192092896,0.0,0.0,0.0,0.0,0.0
957,0.0,0.0,0.0,0.0,0.0,0.0,0.0
958,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
959,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
960,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
961,0.0,0.0,0.0,0.0,0.0,0.0,0.0
962,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
963,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
964,-1.0000001,-1.0000001192092896,0.0,0.0,0.0,0.0,0.0
965,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
966,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
967,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
968,2.2,0.0,1.0,0.0,0.0,0.0,1.2000000476837158
969,0.0,0.0,0.0,0.0,0.0,0.0,0.0
970,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
971,0.0,0.0,0.0,0.0,0.0,0.0,0.0
972,0.0,0.0,0.0,0.0,0.0,0.0,0.0
973,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
974,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
975,1.3000002,1.0000001192092896,0.0,0.0,0.0,0.0,0.30000001192092896
976,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
977,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
978,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
979,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
980,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
981,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
982,1.9000001,0.0,1.0,0.0,0.0,0.0,0.9000000357627869
983,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
984,0.0,0.0,0.0,0.0,0.0,0.0,0.0
985,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
986,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
987,5.8000007,0.0,2.5,1.5,0.0,0.0,1.8000000715255737
988,0.0,0.0,0.5,-0.800000011920929,0.0,0.0,0.30000001192092896
989,1.9000001,0.0,1.0,0.0,0.0,0.0,0.9000000357627869
990,-1.0000001,-1.0000001192092896,0.0,0.0,0.0,0.0,0.0
991,1.3000002,1.0000001192092896,0.0,0.0,0.0,0.0,0.30000001192092896
992,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
993,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
994,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
995,0.0,0.0,0.0,0.0,0.0,0.0,0.0
996,8.8,1.0000001192092896,0.0,0.0,0.0,7.5,0.30000001192092896
997,1.1,0.0,0.5,0.0,0.0,0.0,0.6000000238418579
998,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
999,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
1000,1.1,0.0,0.5,0.0,0.0,0.0,0.6000000238418579
1001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1002,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1003,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1004,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1006,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1007,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1008,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1009,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1010,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1011,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1012,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1013,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1014,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1015,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1016,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1017,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1018,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1019,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1020,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1021,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1022,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1023,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1024,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1025,1.4000001,0.0,0.5,0.0,0.0,0.0,0.9000000357627869
1026,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1027,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1028,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1029,1.9000001,0.0,1.0,0.0,0.0,0.0,0.9000000357627869
1030,4.8,0.0,3.0,0.0,0.0,0.0,1.8000000715255737
1031,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1032,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1033,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1034,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1035,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1036,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1037,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1038,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1039,1.9000001,0.0,1.0,0.0,0.0,0.0,0.9000000357627869
1040,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1042,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1043,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1044,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1045,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1046,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1047,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1048,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1049,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1050,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1051,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1053,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1054,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1056,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1057,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1058,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1059,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1060,2.6,0.0,1.0,0.699999988079071,0.0,0.0,0.9000000357627869
1061,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1062,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1063,0.6,0.0,0.0,0.0,0.0,0.0,0.6000000238418579
1064,-0.7000001,-1.0000001192092896,0.0,0.0,0.0,0.0,0.30000001192092896
1065,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1066,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1067,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1068,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1069,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1070,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1071,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1072,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1073,1.9000001,0.0,1.0,0.0,0.0,0.0,0.9000000357627869
1074,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1075,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1076,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1077,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1078,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1079,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1081,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1082,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1083,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1084,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1085,-1.0000001,-1.0000001192092896,0.0,0.0,0.0,0.0,0.0
1086,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1087,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1088,0.5999999,-1.0000001192092896,1.0,0.0,0.0,0.0,0.6000000238418579
1089,1.4000001,0.0,0.5,0.0,0.0,0.0,0.9000000357627869
1090,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1091,1.9000001,0.0,1.0,0.0,0.0,0.0,0.9000000357627869
1092,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1093,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1094,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1095,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1096,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1097,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1098,2.7,0.0,1.5,0.0,0.0,0.0,1.2000000476837158
1099,1.1,0.0,0.5,0.0,0.0,0.0,0.6000000238418579
1100,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1101,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1102,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1103,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1104,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1105,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1106,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1107,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1108,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1109,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1110,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1111,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1112,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1113,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1114,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1115,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
1116,1.9000001,0.0,1.0,0.0,0.0,0.0,0.9000000357627869
1117,1.1,0.0,0.5,0.0,0.0,0.0,0.6000000238418579
1118,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1119,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1120,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1121,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1122,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1123,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1124,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1125,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1126,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1127,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1128,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1129,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1130,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1131,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1132,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1133,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1134,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
1135,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1136,2.4,0.0,1.5,0.0,0.0,0.0,0.9000000357627869
1137,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1138,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1139,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1140,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1141,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1142,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1143,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1144,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1145,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1146,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1147,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1148,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1149,1.0000001,1.0000001192092896,0.0,0.0,0.0,0.0,0.0
1150,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1151,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1152,0.6,0.0,0.0,0.0,0.0,0.0,0.6000000238418579
1153,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1154,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1155,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1156,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1157,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1158,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1159,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1160,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1161,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1162,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1163,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1164,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1166,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1167,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
1168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1169,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1170,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1171,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1172,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1173,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1174,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1175,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1176,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1177,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1178,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1179,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1180,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1181,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1182,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1183,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1184,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1185,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1186,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1187,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1188,1.3000002,1.0000001192092896,0.0,0.0,0.0,0.0,0.30000001192092896
1189,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1190,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1191,1.1,0.0,0.5,0.0,0.0,0.0,0.6000000238418579
1192,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1193,2.4,0.0,1.5,0.0,0.0,0.0,0.9000000357627869
1194,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1195,0.6,0.0,0.0,0.0,0.0,0.0,0.6000000238418579
1196,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1197,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1198,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1199,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1200,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1201,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1202,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1203,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1204,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1205,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1206,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1207,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1209,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1210,-0.7000001,-1.0000001192092896,0.0,0.0,0.0,0.0,0.30000001192092896
1211,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1212,0.6,0.0,0.0,0.0,0.0,0.0,0.6000000238418579
1213,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
