Episode,Total Reward,Energy_Reward,E_2,Handover Reward
741,25.64623115606511,-1.9537699406603621,-1.9537699406603621,27.600001096725464
742,24.623797078441022,-1.7762039706007193,-1.7762039706007193,26.400001049041748
743,23.745049212028785,-2.0549518131711064,-2.0549518131711064,25.80000102519989
744,25.228433714567657,-1.7715673583159475,-1.7715673583159475,27.000001072883606
745,26.847355699202232,-1.952645445206944,-1.952645445206944,28.80000114440918
746,28.221732570496687,-1.7782686215962082,-1.7782686215962082,30.000001192092896
747,24.624315310515435,-1.7756857385263114,-1.7756857385263114,26.400001049041748
748,26.248692483873956,-1.9513086366933587,-1.9513086366933587,28.200001120567322
749,28.233074301215847,-1.76692689087705,-1.76692689087705,30.000001192092896
750,25.648005483379606,-1.9519956133458574,-1.9519956133458574,27.600001096725464
751,25.824196754761356,-1.7758043419641092,-1.7758043419641092,27.600001096725464
752,38.43975371628245,-2.3602479049638614,-2.3602479049638614,40.80000162124634
753,25.22174340468325,-1.7782576682003535,-1.7782576682003535,27.000001072883606
754,26.421721340681213,-1.7782797798861125,-1.7782797798861125,28.200001120567322
755,26.248692483873963,-1.9513086366933594,-1.9513086366933594,28.200001120567322
756,25.64864430508021,-1.951356791645252,-1.951356791645252,27.600001096725464
757,26.249545645020344,-1.9504554755469918,-1.9504554755469918,28.200001120567322
758,26.249295308725983,-1.9507058118413343,-1.9507058118413343,28.200001120567322
759,22.529552445982684,-2.070448531533507,-2.070448531533507,24.600000977516174
760,25.81117659456866,-1.7888245021568125,-1.7888245021568125,27.600001096725464
761,25.82783491569862,-1.7721661810268414,-1.7721661810268414,27.600001096725464
762,24.448692412348386,-1.9513086366933587,-1.9513086366933587,26.400001049041748
763,25.233072750549898,-1.766928322333713,-1.766928322333713,27.000001072883606
764,30.625949323961372,-1.7740519634989411,-1.7740519634989411,32.40000128746033
765,27.342766612085608,-2.05723455616544,-2.05723455616544,29.400001168251038
766,26.41595162009282,-1.784049500474507,-1.784049500474507,28.200001120567322
767,26.40204829775949,-1.7979528228078403,-1.7979528228078403,28.200001120567322
768,25.648414940410316,-1.9515861563151458,-1.9515861563151458,27.600001096725464
769,26.40714413832444,-1.7928569822428881,-1.7928569822428881,28.200001120567322
770,26.849366198154563,-1.9506349462546233,-1.9506349462546233,28.80000114440918
771,27.011903968141596,-1.7880971762675884,-1.7880971762675884,28.80000114440918
772,25.048692436190244,-1.951308636693359,-1.951308636693359,27.000001072883606
773,27.668802061616734,-2.3311991304761652,-2.3311991304761652,30.000001192092896
774,23.742538208274883,-2.057462816925023,-2.057462816925023,25.80000102519989
775,25.818407819488414,-1.781593277237048,-1.781593277237048,27.600001096725464
776,25.86840678350781,-2.331594337059509,-2.331594337059509,28.200001120567322
777,26.411604739349297,-1.7883963812180237,-1.7883963812180237,28.200001120567322
778,25.048897164047368,-1.9511039088362323,-1.9511039088362323,27.000001072883606
779,26.615832313778675,-2.184168830630508,-2.184168830630508,28.80000114440918
780,25.209772685502852,-1.7902283873807534,-1.7902283873807534,27.000001072883606
781,24.62462121802577,-1.775379831015985,-1.775379831015985,26.400001049041748
782,26.248692483873956,-1.9513086366933587,-1.9513086366933587,28.200001120567322
783,26.64170600869434,-2.158295135714833,-2.158295135714833,28.80000114440918
784,25.82994742243483,-1.770053674290632,-1.770053674290632,27.600001096725464
785,25.645857935968586,-1.954143160756878,-1.954143160756878,27.600001096725464
786,29.68601490376811,-2.113986359850347,-2.113986359850347,31.80000126361847
787,27.044996509728815,-1.7550046346803638,-1.7550046346803638,28.80000114440918
788,26.763653118315073,-2.036348026094104,-2.036348026094104,28.80000114440918
789,25.824168449491015,-1.7758326472344519,-1.7758326472344519,27.600001096725464
790,33.18186507332402,-0.4181362618200082,-0.4181362618200082,33.60000133514404
791,25.82410305284774,-1.775898043877722,-1.775898043877722,27.600001096725464
792,25.648692460032095,-1.9513086366933585,-1.9513086366933585,27.600001096725464
793,25.21720289163263,-1.7827981812509759,-1.7827981812509759,27.000001072883606
794,26.62324647038317,-2.1767546740260126,-2.1767546740260126,28.80000114440918
795,26.720693846097667,-2.079307298311515,-2.079307298311515,28.80000114440918
796,25.049115898458176,-1.9508851744254354,-1.9508851744254354,27.000001072883606
797,25.822545144625394,-1.7774559521000732,-1.7774559521000732,27.600001096725464
798,26.741206593024145,-2.0587945513850427,-2.0587945513850427,28.80000114440918
799,26.422467746113796,-1.777533374453522,-1.777533374453522,28.200001120567322
800,25.222700827372382,-1.7773002455112183,-1.7773002455112183,27.000001072883606
801,25.22938415476822,-1.7706169181153897,-1.7706169181153897,27.000001072883606
802,27.447314400787775,-1.9526867674632657,-1.9526867674632657,29.400001168251038
803,25.64869246003211,-1.9513086366933583,-1.9513086366933583,27.600001096725464
804,23.791351673666508,-2.60864937537524,-2.60864937537524,26.400001049041748
805,25.049127075424227,-1.9508739974593834,-1.9508739974593834,27.000001072883606
806,27.33904313596176,-2.0609580322892818,-2.0609580322892818,29.400001168251038
807,26.84778937687149,-1.9522117675376822,-1.9522117675376822,28.80000114440918
808,25.211445191751775,-1.7885558811318312,-1.7885558811318312,27.000001072883606
809,27.006196037121715,-1.7938051072874648,-1.7938051072874648,28.80000114440918
810,22.591351626088528,-2.6086493752695006,-2.6086493752695006,25.200001001358032
811,36.99135220098264,-2.608649372579976,-2.608649372579976,39.60000157356262
812,27.596599253200253,-1.8034019150507883,-1.8034019150507883,29.400001168251038
813,26.848656564031803,-1.9513445803773817,-1.9513445803773817,28.80000114440918
814,26.41124690517443,-1.7887542153928966,-1.7887542153928966,28.200001120567322
815,26.843386806563434,-1.9566143378457508,-1.9566143378457508,28.80000114440918
816,26.427881107745833,-1.7721200128214822,-1.7721200128214822,28.200001120567322
817,26.24869248387396,-1.9513086366933587,-1.9513086366933587,28.200001120567322
818,43.015893033411025,-1.9841087547283185,-1.9841087547283185,45.00000178813934
819,23.10760686601735,-2.0923941353406654,-2.0923941353406654,25.200001001358032
820,27.251812844353005,-2.148188323898027,-2.148188323898027,29.400001168251038
821,25.225987838306477,-1.7740132345771316,-1.7740132345771316,27.000001072883606
822,26.421383615816865,-1.7786175047504642,-1.7786175047504642,28.200001120567322
823,26.248692483873963,-1.951308636693359,-1.951308636693359,28.200001120567322
824,25.23661754615463,-1.763383526728983,-1.763383526728983,27.000001072883606
825,25.819396878485776,-1.7806042182396846,-1.7806042182396846,27.600001096725464
826,26.418046717605662,-1.7819544029616552,-1.7819544029616552,28.200001120567322
827,26.252302034198152,-1.947699086369174,-1.947699086369174,28.200001120567322
828,64.36173485722036,-1.6382677653840543,-1.6382677653840543,66.00000262260437
829,25.04839902058748,-1.9516020522961255,-1.9516020522961255,27.000001072883606
830,25.648692460032105,-1.9513086366933587,-1.9513086366933587,27.600001096725464
831,26.237879452133825,-1.9621216684334932,-1.9621216684334932,28.200001120567322
832,26.656427003564623,-2.1435741408445494,-2.1435741408445494,28.80000114440918
833,30.55554792712589,-1.8444533603344366,-1.8444533603344366,32.40000128746033
834,47.11589915428575,-0.8841027530628822,-0.8841027530628822,48.00000190734863
835,23.120806659640046,-2.0791943417179954,-2.0791943417179954,25.200001001358032
836,27.011792179900002,-1.788208964509189,-1.788208964509189,28.80000114440918
837,26.85220625110104,-1.94779489330814,-1.94779489330814,28.80000114440918
838,26.414257208208646,-1.7857439123586891,-1.7857439123586891,28.200001120567322
839,30.274894928781187,0.8748937605301489,0.8748937605301489,29.400001168251038
840,26.726287755878975,-2.0737133885302033,-2.0737133885302033,28.80000114440918
841,29.074850229638578,0.8748491090712478,0.8748491090712478,28.200001120567322
842,24.625265979102686,-1.7747350699390585,-1.7747350699390585,26.400001049041748
843,27.01184293740815,-1.7881582070010245,-1.7881582070010245,28.80000114440918
844,25.648079731891563,-1.9519213648338924,-1.9519213648338924,27.600001096725464
845,22.59135162323475,-2.6086493781232845,-2.6086493781232845,25.200001001358032
846,23.696012695718185,-2.1039883294817177,-2.1039883294817177,25.80000102519989
847,22.591351626022295,-2.6086493753357347,-2.6086493753357347,25.200001001358032
848,27.022631916279412,-1.777369228129767,-1.777369228129767,28.80000114440918
849,26.88219335793114,-2.517807810319909,-2.517807810319909,29.400001168251038
850,26.718276324889327,-2.0817248195198466,-2.0817248195198466,28.80000114440918
851,25.810925928121463,-1.7890751686040067,-1.7890751686040067,27.600001096725464
852,29.025476383293796,-2.1745248564828232,-2.1745248564828232,31.20000123977661
853,23.791351635225055,-2.608649413816694,-2.608649413816694,26.400001049041748
854,25.648170725538876,-1.951830371186583,-1.951830371186583,27.600001096725464
855,25.24183115572915,-1.7581699171544547,-1.7581699171544547,27.000001072883606
856,26.24869248387396,-1.9513086366933587,-1.9513086366933587,28.200001120567322
857,26.671420928463668,-2.128580215945519,-2.128580215945519,28.80000114440918
858,26.42303642199186,-1.7769646985754592,-1.7769646985754592,28.200001120567322
859,24.62093068470125,-1.7790703643404944,-1.7790703643404944,26.400001049041748
860,26.415128741077062,-1.7848723794902628,-1.7848723794902628,28.200001120567322
861,23.791351673666504,-2.6086493753752396,-2.6086493753752396,26.400001049041748
862,49.3324641073288,-2.267537943070934,-2.267537943070934,51.60000205039978
863,26.24926011373907,-1.9507410068282578,-1.9507410068282578,28.200001120567322
864,25.650557249874836,-1.949443846850625,-1.949443846850625,27.600001096725464
865,26.42230452291143,-1.7776965976558972,-1.7776965976558972,28.200001120567322
866,76.63054934798069,-0.769453727619023,-0.769453727619023,77.40000307559967
867,25.82426575105505,-1.7757353456704126,-1.7757353456704126,27.600001096725464
868,26.248692483873974,-1.9513086366933585,-1.9513086366933585,28.200001120567322
869,26.248516963082235,-1.9514841574850854,-1.9514841574850854,28.200001120567322
870,32.04396620271772,-2.1560351562682243,-2.1560351562682243,34.2000013589859
871,25.78358857902086,-1.8164125177046075,-1.8164125177046075,27.600001096725464
872,26.248692483873963,-1.951308636693359,-1.951308636693359,28.200001120567322
873,26.13910271915926,-2.06089840140806,-2.06089840140806,28.200001120567322
874,26.41136908625353,-1.788632034313791,-1.788632034313791,28.200001120567322
875,26.249270049057294,-1.950731071510019,-1.950731071510019,28.200001120567322
876,27.25964816674634,-2.1403530015046854,-2.1403530015046854,29.400001168251038
877,25.781114744579927,-1.8188863521455336,-1.8188863521455336,27.600001096725464
878,25.049928981686264,-1.95007209119734,-1.95007209119734,27.000001072883606
879,25.822821233782097,-1.7771798629433662,-1.7771798629433662,27.600001096725464
880,22.5913516260223,-2.6086493753357343,-2.6086493753357343,25.200001001358032
881,25.540548711089837,-2.0594523856356313,-2.0594523856356313,27.600001096725464
882,23.191351649824593,-2.608649375375298,-2.608649375375298,25.80000102519989
883,26.42340840012468,-1.7765927204426502,-1.7765927204426502,28.200001120567322
884,24.449047194886887,-1.9509538541548643,-1.9509538541548643,26.400001049041748
885,24.39135169751657,-2.6086493753670297,-2.6086493753670297,27.000001072883606
886,26.416148586303628,-1.7838525342636964,-1.7838525342636964,28.200001120567322
887,30.942129328872124,-2.0578719824300356,-2.0578719824300356,33.000001311302185
888,25.648940179550387,-1.9510609171750795,-1.9510609171750795,27.600001096725464
889,25.648566806738742,-1.9514342899867136,-1.9514342899867136,27.600001096725464
890,25.650226700317894,-1.949774396407568,-1.949774396407568,27.600001096725464
891,25.64235755077553,-1.957643545949936,-1.957643545949936,27.600001096725464
892,26.41934619654619,-1.7806549240211316,-1.7806549240211316,28.200001120567322
893,23.677973159794224,-2.122027865405672,-2.122027865405672,25.80000102519989
894,26.245082946577416,-1.9549181739898998,-1.9549181739898998,28.200001120567322
895,25.647607539136928,-1.952393557588536,-1.952393557588536,27.600001096725464
896,25.22843584817464,-1.7715652247089637,-1.7715652247089637,27.000001072883606
897,38.19135224586977,-2.608649375376555,-2.608649375376555,40.80000162124634
898,25.20670740260752,-1.7932936702760889,-1.7932936702760889,27.000001072883606
899,27.012772157551286,-1.7872289868578985,-1.7872289868578985,28.80000114440918
900,34.04727667609962,-1.952724754411849,-1.952724754411849,36.000001430511475
901,29.791351912093322,-2.6086493753670066,-2.6086493753670066,32.40000128746033
902,22.591351626088535,-2.6086493752694997,-2.6086493752694997,25.200001001358032
903,25.04923823083048,-1.9507628420531384,-1.9507628420531384,27.000001072883606
904,24.624321009331055,-1.775680039710689,-1.775680039710689,26.400001049041748
905,25.64955817597029,-1.9504429207551677,-1.9504429207551677,27.600001096725464
906,26.42271183639253,-1.777289284174799,-1.777289284174799,28.200001120567322
907,25.224310254044983,-1.7756908188386338,-1.7756908188386338,27.000001072883606
908,24.623989956090615,-1.7760110929511335,-1.7760110929511335,26.400001049041748
909,25.04756345087215,-1.952437622011455,-1.952437622011455,27.000001072883606
910,25.648075225798863,-1.9519258709266039,-1.9519258709266039,27.600001096725464
911,20.039783259569848,-2.1602176225789025,-2.1602176225789025,22.200000882148743
912,25.648678592007208,-1.9513225047182599,-1.9513225047182599,27.600001096725464
913,22.897908199109892,-2.302092802248137,-2.302092802248137,25.200001001358032
914,24.448553168661682,-1.9514478803800626,-1.9514478803800626,26.400001049041748
915,25.648646359720775,-1.9513547370046878,-1.9513547370046878,27.600001096725464
916,28.790906790201056,-1.8090944257337072,-1.8090944257337072,30.600001215934753
917,26.24875678751849,-1.9512443330488227,-1.9512443330488227,28.200001120567322
918,24.6243040682033,-1.7756969808384508,-1.7756969808384508,26.400001049041748
919,25.81179597366941,-1.78820512305606,-1.78820512305606,27.600001096725464
920,25.648652722502792,-1.9513483742226747,-1.9513483742226747,27.600001096725464
921,27.178504005077475,-2.221497163173562,-2.221497163173562,29.400001168251038
922,24.624321009331062,-1.775680039710689,-1.775680039710689,26.400001049041748
923,25.819296209452126,-1.7807048872733322,-1.7807048872733322,27.600001096725464
924,25.648079372053804,-1.9519217246716543,-1.9519217246716543,27.600001096725464
925,25.228140426160454,-1.7718606467231557,-1.7718606467231557,27.000001072883606
926,25.64869246003212,-1.951308636693359,-1.951308636693359,27.600001096725464
927,-0.2086492800079247,-2.6086493753753563,-2.6086493753753563,2.4000000953674316
928,26.41670027911023,-1.78330084145709,-1.78330084145709,28.200001120567322
929,43.504203791398155,-0.29579794905750445,-0.29579794905750445,43.80000174045563
930,25.824196754761356,-1.7758043419641092,-1.7758043419641092,27.600001096725464
931,25.816837845249065,-1.783163251476405,-1.783163251476405,27.600001096725464
932,26.412654599374427,-1.7873465211928927,-1.7873465211928927,28.200001120567322
933,26.2486990919139,-1.9513020286534097,-1.9513020286534097,28.200001120567322
934,45.27494267779652,0.8749409134990342,0.8749409134990342,44.400001764297485
935,27.608095040688834,-1.7919061275622075,-1.7919061275622075,29.400001168251038
936,25.648692460032105,-1.9513086366933587,-1.9513086366933587,27.600001096725464
937,26.39666997914011,-1.8033311414272126,-1.8033311414272126,28.200001120567322
938,-0.558010853041216,-1.7580109007249316,-1.7580109007249316,1.2000000476837158
939,26.739383081557648,-2.0606180628515425,-2.0606180628515425,28.80000114440918
940,26.420801749716027,-1.7791993708512908,-1.7791993708512908,28.200001120567322
941,23.729485524354743,-2.070515500845155,-2.070515500845155,25.80000102519989
942,26.248692483873963,-1.9513086366933587,-1.9513086366933587,28.200001120567322
943,22.591351625965295,-2.608649375392735,-2.608649375392735,25.200001001358032
944,26.248297693980437,-1.95170342658688,-1.95170342658688,28.200001120567322
945,26.411223346349292,-1.7887777742180317,-1.7887777742180317,28.200001120567322
946,25.824196754761356,-1.7758043419641092,-1.7758043419641092,27.600001096725464
947,26.248732730878334,-1.9512683896889942,-1.9512683896889942,28.200001120567322
948,30.87146933501102,-2.128531976291156,-2.128531976291156,33.000001311302185
949,22.591351625876143,-2.6086493754818876,-2.6086493754818876,25.200001001358032
950,25.048624919652415,-1.9513761532311993,-1.9513761532311993,27.000001072883606
951,26.248675208319188,-1.9513259122481346,-1.9513259122481346,28.200001120567322
952,25.648636738700095,-1.9513643580253772,-1.9513643580253772,27.600001096725464
953,32.063702571699274,-2.136298787286616,-2.136298787286616,34.2000013589859
954,26.848352829899188,-1.9516483145099957,-1.9516483145099957,28.80000114440918
955,25.048692436190247,-1.9513086366933585,-1.9513086366933585,27.000001072883606
956,27.01353371775193,-1.7864674266572438,-1.7864674266572438,28.80000114440918
957,24.624321009331055,-1.7756800397106889,-1.7756800397106889,26.400001049041748
958,25.648730854238966,-1.951270242486492,-1.951270242486492,27.600001096725464
959,44.581139327851204,-2.218862531813725,-2.218862531813725,46.80000185966492
960,26.743189704120294,-2.0568114402888797,-2.0568114402888797,28.80000114440918
961,25.050057285341424,-1.9499437875421786,-1.9499437875421786,27.000001072883606
962,38.84294541657742,-1.9570562046689333,-1.9570562046689333,40.80000162124634
963,37.89121846649336,-2.30878313091112,-2.30878313091112,40.20000159740448
964,24.991345271487,-2.6086558252384644,-2.6086558252384644,27.600001096725464
965,26.24566366503648,-1.9543374555308386,-1.9543374555308386,28.200001120567322
966,25.648613694228033,-1.9513874024974251,-1.9513874024974251,27.600001096725464
967,27.018694802617787,-1.7813063417913935,-1.7813063417913935,28.80000114440918
968,26.737791259590782,-2.062209884818385,-2.062209884818385,28.80000114440918
969,24.451484985141143,-1.948516063900608,-1.948516063900608,26.400001049041748
970,23.039560519524475,-2.1604404818335685,-2.1604404818335685,25.200001001358032
971,24.622632994313804,-1.7773680547279445,-1.7773680547279445,26.400001049041748
972,28.511921161212843,0.31192004064552464,0.31192004064552464,28.200001120567322
973,23.70320401454452,-2.096797010655364,-2.096797010655364,25.80000102519989
974,25.87118613300996,-2.3288149875573527,-2.3288149875573527,28.200001120567322
975,26.246054288687645,-1.9539468318796853,-1.9539468318796853,28.200001120567322
976,24.62432100933106,-1.7756800397106893,-1.7756800397106893,26.400001049041748
977,25.048610235831422,-1.951390837052183,-1.951390837052183,27.000001072883606
978,26.422631892437554,-1.777369228129767,-1.777369228129767,28.200001120567322
979,24.622883901733932,-1.777117147307818,-1.777117147307818,26.400001049041748
980,25.64796540797818,-1.9520356887472858,-1.9520356887472858,27.600001096725464
981,25.04892947166068,-1.9510716012229254,-1.9510716012229254,27.000001072883606
982,26.481250160831866,-2.3187509835773064,-2.3187509835773064,28.80000114440918
983,27.016826283687564,-1.7831748607216147,-1.7831748607216147,28.80000114440918
984,25.648853678416774,-1.9511474183086897,-1.9511474183086897,27.600001096725464
985,24.628367045337107,-1.771634003704632,-1.771634003704632,26.400001049041748
986,27.010265937871225,-1.7897352065379524,-1.7897352065379524,28.80000114440918
987,26.249048387261713,-1.950952733305605,-1.950952733305605,28.200001120567322
988,45.15216650222517,-2.2478353812816074,-2.2478353812816074,47.400001883506775
989,23.79135167391486,-2.608649375126887,-2.608649375126887,26.400001049041748
990,26.24854471984618,-1.951456400721141,-1.951456400721141,28.200001120567322
991,23.191351649825137,-2.608649375374752,-2.608649375374752,25.80000102519989
992,25.812595002850426,-1.787406093875038,-1.787406093875038,27.600001096725464
993,26.845233271809157,-1.954767872600031,-1.954767872600031,28.80000114440918
994,36.776065750155276,-2.223935799565469,-2.223935799565469,39.000001549720764
995,23.141505696331095,-2.0584953050269603,-2.0584953050269603,25.200001001358032
996,25.649544015748432,-1.9504570809770256,-1.9504570809770256,27.600001096725464
997,25.648750877254713,-1.9512502194707553,-1.9512502194707553,27.600001096725464
998,26.42342144973446,-1.7765796708328647,-1.7765796708328647,28.200001120567322
999,26.408409032436907,-1.7915920881304195,-1.7915920881304195,28.200001120567322
1000,25.048577326075257,-1.9514237468083464,-1.9514237468083464,27.000001072883606
1001,25.050830945461634,-1.9491701274219708,-1.9491701274219708,27.000001072883606
1002,18.924758781362137,-2.075242053102898,-2.075242053102898,21.000000834465027
1003,23.79135167366645,-2.608649375375298,-2.608649375375298,26.400001049041748
1004,29.132910029596786,-2.067091210179801,-2.067091210179801,31.20000123977661
1005,25.233453962729385,-1.7665471101542267,-1.7665471101542267,27.000001072883606
1006,25.646846204256565,-1.9531548924689077,-1.9531548924689077,27.600001096725464
1007,25.048224030867782,-1.9517770420158205,-1.9517770420158205,27.000001072883606
1008,34.692074121098756,-2.507927357096418,-2.507927357096418,37.20000147819519
1009,25.217730900127844,-1.7822701727557546,-1.7822701727557546,27.000001072883606
1010,25.224241807594414,-1.7757592652891843,-1.7757592652891843,27.000001072883606
1011,35.185384551909166,0.38538316908139647,0.38538316908139647,34.80000138282776
1012,26.84869250771582,-1.9513086366933587,-1.9513086366933587,28.80000114440918
1013,25.221469553546328,-1.7785315193372733,-1.7785315193372733,27.000001072883606
1014,33.87406439743638,0.8740630861341923,0.8740630861341923,33.000001311302185
1015,25.64869246003211,-1.9513086366933587,-1.9513086366933587,27.600001096725464
1016,23.057529025076146,-2.142471976281885,-2.142471976281885,25.200001001358032
1017,22.59135162602231,-2.608649375335711,-2.608649375335711,25.200001001358032
1018,33.02354583366653,-1.776455549161226,-1.776455549161226,34.80000138282776
1019,28.70662038144164,-3.693380906018703,-3.693380906018703,32.40000128746033
1020,21.99135160218042,-2.6086493753357463,-2.6086493753357463,24.600000977516174
1021,35.99123224209921,-1.8087692599378615,-1.8087692599378615,37.80000150203705
1022,25.650063965885803,-1.9499371308396567,-1.9499371308396567,27.600001096725464
1023,26.968692713541834,-1.8313084308673413,-1.8313084308673413,28.80000114440918
1024,33.46062604717327,-0.7393753118126245,-0.7393753118126245,34.2000013589859
1025,25.215241955141526,-1.784759117742075,-1.784759117742075,27.000001072883606
1026,25.819279247954576,-1.7807218487708885,-1.7807218487708885,27.600001096725464
1027,24.448915642739635,-1.9510854063021141,-1.9510854063021141,26.400001049041748
1028,25.20913890437098,-1.79086216851263,-1.79086216851263,27.000001072883606
1029,26.845723729768025,-1.9542774146411488,-1.9542774146411488,28.80000114440918
1030,25.648692460032102,-1.9513086366933585,-1.9513086366933585,27.600001096725464
1031,26.247713163367568,-1.952287957199752,-1.952287957199752,28.200001120567322
1032,23.79135167419246,-2.608649374849288,-2.608649374849288,26.400001049041748
1033,25.822756319970573,-1.7772447767548984,-1.7772447767548984,27.600001096725464
1034,22.591351625746412,-2.6086493756116185,-2.6086493756116185,25.200001001358032
1035,34.225517125417696,-1.7744843050937809,-1.7744843050937809,36.000001430511475
1036,26.848830613060077,-1.9511705313491052,-1.9511705313491052,28.80000114440918
1037,26.248692483873963,-1.951308636693359,-1.951308636693359,28.200001120567322
1038,25.227222974536566,-1.7727780983470391,-1.7727780983470391,27.000001072883606
1039,25.048692436190247,-1.9513086366933585,-1.9513086366933585,27.000001072883606
1040,29.793363744506813,-3.2066375667953775,-3.2066375667953775,33.000001311302185
1041,38.81465739567365,-0.18534415404709417,-0.18534415404709417,39.000001549720764
1042,19.591351506537183,-2.6086493756115616,-2.6086493756115616,22.200000882148743
1043,26.37619178870887,-1.8238093318584536,-1.8238093318584536,28.200001120567322
1044,31.828242945002046,-1.7717583901419998,-1.7717583901419998,33.60000133514404
1045,27.00354339168155,-1.7964577527276233,-1.7964577527276233,28.80000114440918
1046,24.623545499880517,-1.7764555491612262,-1.7764555491612262,26.400001049041748
1047,27.438014976466576,-1.9619861917844634,-1.9619861917844634,29.400001168251038
1048,26.73737013176462,-2.0626310126445575,-2.0626310126445575,28.80000114440918
1049,22.049158638715074,-1.9508423149592402,-1.9508423149592402,24.000000953674316
1050,25.222631844753842,-1.7773692281297668,-1.7773692281297668,27.000001072883606
1051,25.825707599186995,-1.7742934975384699,-1.7742934975384699,27.600001096725464
1052,34.75189242732232,-2.4481090508728434,-2.4481090508728434,37.20000147819519
1053,26.422231293433644,-1.777769827133676,-1.777769827133676,28.200001120567322
1054,25.04432455739027,-1.9556765154933324,-1.9556765154933324,27.000001072883606
1055,25.047817336265588,-1.9521837366180224,-1.9521837366180224,27.000001072883606
1056,26.249256337295513,-1.950744783271813,-1.950744783271813,28.200001120567322
1057,26.248349803419572,-1.9516513171477463,-1.9516513171477463,28.200001120567322
1058,26.740106480489185,-2.0598946639199918,-2.0598946639199918,28.80000114440918
1059,26.11423544098714,-2.0857656795801884,-2.0857656795801884,28.200001120567322
1060,36.276009180618026,-2.1239923452608886,-2.1239923452608886,38.400001525878906
1061,27.615104966016855,-1.7848962022341919,-1.7848962022341919,29.400001168251038
1062,23.19135164982513,-2.608649375374763,-2.608649375374763,25.80000102519989
1063,26.445075908676106,-1.754925211891217,-1.754925211891217,28.200001120567322
1064,24.62431142629238,-1.7756896227493697,-1.7756896227493697,26.400001049041748
1065,26.242977799945997,-1.9570233206213254,-1.9570233206213254,28.200001120567322
1066,27.62917020916052,-1.7708309590905207,-1.7708309590905207,29.400001168251038
1067,23.4885097668095,-2.3114912583903866,-2.3114912583903866,25.80000102519989
1068,37.78127570621505,-2.4187258911894487,-2.4187258911894487,40.20000159740448
1069,25.228242682741605,-1.7717583901419998,-1.7717583901419998,27.000001072883606
1070,26.426349423350402,-1.773651697216919,-1.773651697216919,28.200001120567322
1071,25.804784140860697,-1.795216955864757,-1.795216955864757,27.600001096725464
1072,25.823476030413428,-1.7765250663120353,-1.7765250663120353,27.600001096725464
1073,25.22419673091949,-1.775804341964109,-1.775804341964109,27.000001072883606
1074,24.625516743947966,-1.7744843050937806,-1.7744843050937806,26.400001049041748
1075,28.296852700009385,-2.3031485159253706,-2.3031485159253706,30.600001215934753
1076,22.818322148627505,-1.781678828888666,-1.781678828888666,24.600000977516174
1077,28.824518242459252,-1.775482973475506,-1.775482973475506,30.600001215934753
1078,25.04868364613931,-1.951317426744294,-1.951317426744294,27.000001072883606
1079,22.591351625986654,-2.6086493753713795,-2.6086493753713795,25.200001001358032
1080,18.72261302173791,-2.2773878127271256,-2.2773878127271256,21.000000834465027
1081,25.64869246003211,-1.951308636693359,-1.951308636693359,27.600001096725464
1082,33.86951914422915,0.8695178329269593,0.8695178329269593,33.000001311302185
1083,26.435741341262727,-1.7642597793045924,-1.7642597793045924,28.200001120567322
1084,32.24869272229255,-1.9513086366933587,-1.9513086366933587,34.2000013589859
1085,26.250359613607625,-1.9496415069597033,-1.9496415069597033,28.200001120567322
1086,28.213520643197008,-1.786480548895886,-1.786480548895886,30.000001192092896
1087,25.64825908199954,-1.9517420147259243,-1.9517420147259243,27.600001096725464
1088,24.448684704437525,-1.9513163446042183,-1.9513163446042183,26.400001049041748
1089,26.141392651028198,-2.0586084695391236,-2.0586084695391236,28.200001120567322
1090,41.37712936660706,-1.2228723261648673,-1.2228723261648673,42.60000169277191
1091,27.010270954471864,-1.7897301899373232,-1.7897301899373232,28.80000114440918
1092,26.226753453083006,-1.9732476674843125,-1.9732476674843125,28.200001120567322
1093,25.215018199477953,-1.7849828734056534,-1.7849828734056534,27.000001072883606
1094,29.96147674879409,-1.838524514824376,-1.838524514824376,31.80000126361847
1095,30.67461690612482,-2.3253844051773815,-2.3253844051773815,33.000001311302185
1096,18.391351459097972,-2.608649375367053,-2.608649375367053,21.000000834465027
1097,27.908072902485376,-2.0919282896075044,-2.0919282896075044,30.000001192092896
1098,23.672321748420835,-2.127679276779055,-2.127679276779055,25.80000102519989
1099,25.220311587643042,-1.7796894852405734,-1.7796894852405734,27.000001072883606
1100,22.909811533164557,-2.2901894681934714,-2.2901894681934714,25.200001001358032
1101,25.648683669981175,-1.9513174267442945,-1.9513174267442945,27.600001096725464
1102,28.046460371275355,-1.9535408208175324,-1.9535408208175324,30.000001192092896
1103,27.004052434246894,-1.7959487101622944,-1.7959487101622944,28.80000114440918
1104,24.44869241234839,-1.9513086366933585,-1.9513086366933585,26.400001049041748
1105,27.624456276948564,-1.775544891302474,-1.775544891302474,29.400001168251038
1106,23.048691042855395,-2.15130995850263,-2.15130995850263,25.200001001358032
1107,24.629888444054384,-1.7701126049873612,-1.7701126049873612,26.400001049041748
