Episode,Reward_total,Reward_env,Reward_energy,Reward_possession,Reward_handover
1497,3.996611571730031,0.0,-0.20338859516297517,0.0,4.200000166893005
1498,3.9969398494511537,0.0,-0.20306031744185224,0.0,4.200000166893005
1499,3.9976591598461044,0.0,-0.20234100704690006,0.0,4.200000166893005
1500,3.9973619662290485,0.0,-0.20263820066395705,0.0,4.200000166893005
1501,3.997320614751028,0.0,-0.20267955214197655,0.0,4.200000166893005
1502,3.9975084310580598,0.0,-0.20249173583494484,0.0,4.200000166893005
1503,3.997733006242238,0.0,-0.20226716065076747,0.0,4.200000166893005
1504,3.99742237075657,0.0,-0.2025777961364356,0.0,4.200000166893005
1505,3.9973252221500366,0.0,-0.20267494474296804,0.0,4.200000166893005
1506,3.99673660871924,0.0,-0.2032635581737652,0.0,4.200000166893005
1507,3.996856430824163,0.0,-0.2031437360688426,0.0,4.200000166893005
1508,3.3966662743158738,0.0,-0.2033338687352737,0.0,3.6000001430511475
1509,3.9978189129523702,0.0,-0.20218125394063546,0.0,4.200000166893005
1510,3.997026437759489,0.0,-0.20297372913351647,0.0,4.200000166893005
1511,3.9973307807856564,0.0,-0.20266938610734947,0.0,4.200000166893005
1512,3.9976433168594747,0.0,-0.20235685003353004,0.0,4.200000166893005
1513,3.997711842262751,0.0,-0.20228832463025373,0.0,4.200000166893005
1514,3.996837917476171,0.0,-0.20316224941683392,0.0,4.200000166893005
1515,3.998144320298874,0.0,-0.20185584659413125,0.0,4.200000166893005
1516,3.396604199877505,0.0,-0.20339594317364287,0.0,3.6000001430511475
1517,3.996866575198525,0.0,-0.2031335916944798,0.0,4.200000166893005
1518,3.3965482631003594,0.0,-0.20345187995078834,0.0,3.6000001430511475
1519,3.997573834548794,0.0,-0.2024263323442112,0.0,4.200000166893005
1520,3.9977496686125438,0.0,-0.20225049828046143,0.0,4.200000166893005
1521,3.9980403642814926,0.0,-0.20195980261151267,0.0,4.200000166893005
1522,3.9973958841467176,0.0,-0.20260428274628794,0.0,4.200000166893005
1523,3.997551817178987,0.0,-0.20244834971401843,0.0,4.200000166893005
1524,3.9983929391218314,0.0,-0.20160722777117393,0.0,4.200000166893005
1525,3.998021421249561,0.0,-0.2019787456434454,0.0,4.200000166893005
1526,3.9968515702468363,0.0,-0.20314859664616886,0.0,4.200000166893005
1527,3.997986083689611,0.0,-0.2020140832033941,0.0,4.200000166893005
1528,3.9975007686442066,0.0,-0.20249939824879865,0.0,4.200000166893005
1529,3.997803771715089,0.0,-0.2021963951779167,0.0,4.200000166893005
1530,3.9974813069080213,0.0,-0.20251885998498395,0.0,4.200000166893005
1531,3.997718724540786,0.0,-0.20228144235221882,0.0,4.200000166893005
1532,3.9974536703781194,0.0,-0.20254649651488604,0.0,4.200000166893005
1533,3.3965946318442177,0.0,-0.20340551120692968,0.0,3.6000001430511475
1534,3.9977813226758894,0.0,-0.2022188442171162,0.0,4.200000166893005
1535,3.998242143796387,0.0,-0.20175802309661878,0.0,4.200000166893005
1536,3.9976538969495246,0.0,-0.20234626994348032,0.0,4.200000166893005
1537,3.9979024374812804,0.0,-0.2020977294117248,0.0,4.200000166893005
1538,3.997796291188161,0.0,-0.20220387570484477,0.0,4.200000166893005
1539,3.9973794734078942,0.0,-0.2026206934851109,0.0,4.200000166893005
1540,3.396599908275115,0.0,-0.20340023477603264,0.0,3.6000001430511475
1541,3.99747914159029,0.0,-0.2025210253027149,0.0,4.200000166893005
1542,3.997643722986284,0.0,-0.20235644390672122,0.0,4.200000166893005
1543,3.9974512072655104,0.0,-0.20254895962749556,0.0,4.200000166893005
1544,3.997536877817801,0.0,-0.20246328907520444,0.0,4.200000166893005
1545,3.9979824782406523,0.0,-0.20201768865235192,0.0,4.200000166893005
1546,3.3961867137755686,0.0,-0.20381342927557894,0.0,3.6000001430511475
1547,3.9975890691052136,0.0,-0.2024110977877907,0.0,4.200000166893005
1548,3.9979064826276014,0.0,-0.2020936842654035,0.0,4.200000166893005
1549,3.997689808923964,0.0,-0.20231035796904057,0.0,4.200000166893005
1550,3.396568151131198,0.0,-0.2034319919199495,0.0,3.6000001430511475
1551,3.996674339506843,0.0,-0.2033258273861618,0.0,4.200000166893005
1552,3.997487465347692,0.0,-0.20251270154531342,0.0,4.200000166893005
1553,3.9979996872706045,0.0,-0.2020004796224003,0.0,4.200000166893005
1554,3.997176914746085,0.0,-0.2028232521469202,0.0,4.200000166893005
1555,3.9974865849235712,0.0,-0.2025135819694343,0.0,4.200000166893005
1556,3.997798983309763,0.0,-0.20220118358324254,0.0,4.200000166893005
1557,3.99716205704516,0.0,-0.20283810984784464,0.0,4.200000166893005
1558,3.9979943670913003,0.0,-0.20200579980170466,0.0,4.200000166893005
1559,3.9977194538525276,0.0,-0.20228071304047712,0.0,4.200000166893005
1560,3.99782315554383,0.0,-0.20217701134917504,0.0,4.200000166893005
1561,3.997362909339036,0.0,-0.2026372575539692,0.0,4.200000166893005
1562,3.9974772493734405,0.0,-0.20252291751956478,0.0,4.200000166893005
1563,3.9970885508929905,0.0,-0.20291161600001462,0.0,4.200000166893005
1564,3.9974763059951375,0.0,-0.20252386089786745,0.0,4.200000166893005
1565,3.997845087703195,0.0,-0.20215507918980996,0.0,4.200000166893005
1566,3.9974077233751877,0.0,-0.20259244351781774,0.0,4.200000166893005
1567,3.9975998070265857,0.0,-0.20240035986641913,0.0,4.200000166893005
1568,3.9977748655136094,0.0,-0.2022253013793957,0.0,4.200000166893005
1569,3.9975075060196312,0.0,-0.2024926608733741,0.0,4.200000166893005
1570,3.9974586185723426,0.0,-0.20254154832066315,0.0,4.200000166893005
1571,3.9980092045006645,0.0,-0.2019909623923412,0.0,4.200000166893005
1572,3.997732789890737,0.0,-0.2022673770022678,0.0,4.200000166893005
1573,3.9979281144541368,0.0,-0.20207205243886905,0.0,4.200000166893005
1574,3.997669114130517,0.0,-0.20233105276248778,0.0,4.200000166893005
1575,3.9976069796570206,0.0,-0.20239318723598446,0.0,4.200000166893005
1576,3.9977524584447433,0.0,-0.20224770844826212,0.0,4.200000166893005
1577,3.997191400127746,0.0,-0.20280876676525902,0.0,4.200000166893005
1578,3.997713603834801,0.0,-0.20228656305820425,0.0,4.200000166893005
1579,3.9965101806095378,0.0,-0.20348998628346796,0.0,4.200000166893005
1580,3.9978429880428026,0.0,-0.20215717885020196,0.0,4.200000166893005
1581,3.997891763071779,0.0,-0.2021084038212254,0.0,4.200000166893005
1582,3.997481279319592,0.0,-0.20251888757341321,0.0,4.200000166893005
1583,3.9978440992948134,0.0,-0.20215606759819166,0.0,4.200000166893005
1584,3.997592102190173,0.0,-0.20240806470283282,0.0,4.200000166893005
1585,3.998173893205026,0.0,-0.20182627368798023,0.0,4.200000166893005
1586,3.997681223620349,0.0,-0.2023189432726558,0.0,4.200000166893005
1587,3.39667501933138,0.0,-0.20332512371976746,0.0,3.6000001430511475
1588,3.9976024157557823,0.0,-0.20239775113722253,0.0,4.200000166893005
1589,3.396567719414161,0.0,-0.2034324236369865,0.0,3.6000001430511475
1590,3.3964724309057392,0.0,-0.20352771214540788,0.0,3.6000001430511475
1591,3.9974689655609192,0.0,-0.20253120133208558,0.0,4.200000166893005
1592,3.9971740011176062,0.0,-0.20282616577539853,0.0,4.200000166893005
1593,3.9976241202610976,0.0,-0.20237604663190703,0.0,4.200000166893005
1594,3.996902891360675,0.0,-0.2030972755323306,0.0,4.200000166893005
1595,3.9968249230484814,0.0,-0.20317524384452346,0.0,4.200000166893005
1596,3.3965984224278873,0.0,-0.20340172062325992,0.0,3.6000001430511475
1597,3.9977196944578943,0.0,-0.20228047243511135,0.0,4.200000166893005
1598,3.9976083998299425,0.0,-0.20239176706306236,0.0,4.200000166893005
1599,3.9974934922962753,0.0,-0.20250667459672908,0.0,4.200000166893005
1600,3.997441541596085,0.0,-0.20255862529692026,0.0,4.200000166893005
1601,3.39659675532114,0.0,-0.20340338773000746,0.0,3.6000001430511475
1602,3.99783556235887,0.0,-0.20216460453413546,0.0,4.200000166893005
1603,3.997057335024417,0.0,-0.20294283186858872,0.0,4.200000166893005
1604,3.997617148061886,0.0,-0.20238301883111962,0.0,4.200000166893005
1605,3.997203913038929,0.0,-0.20279625385407576,0.0,4.200000166893005
1606,3.997553473501076,0.0,-0.2024466933919293,0.0,4.200000166893005
1607,3.9975965597191836,0.0,-0.20240360717382097,0.0,4.200000166893005
1608,3.9972674419948757,0.0,-0.20273272489812982,0.0,4.200000166893005
1609,3.396599223976931,0.0,-0.2034009190742161,0.0,3.6000001430511475
1610,3.9974841628007276,0.0,-0.20251600409227755,0.0,4.200000166893005
1611,3.9975938963696995,0.0,-0.2024062705233054,0.0,4.200000166893005
1612,3.997751676454217,0.0,-0.2022484904387878,0.0,4.200000166893005
1613,3.998042556188341,0.0,-0.20195761070466395,0.0,4.200000166893005
1614,3.9976399692924733,0.0,-0.2023601976005318,0.0,4.200000166893005
1615,3.997355752896357,0.0,-0.20264441399664826,0.0,4.200000166893005
1616,3.9976252509639894,0.0,-0.20237491592901533,0.0,4.200000166893005
1617,3.9973374969500948,0.0,-0.20266266994291074,0.0,4.200000166893005
1618,3.396674873009395,0.0,-0.20332527004175283,0.0,3.6000001430511475
1619,3.9973518377868316,0.0,-0.20264832910617336,0.0,4.200000166893005
1620,3.9971722388887687,0.0,-0.20282792800423638,0.0,4.200000166893005
1621,3.9976037756088156,0.0,-0.20239639128418935,0.0,4.200000166893005
1622,3.9978671096118026,0.0,-0.20213305728120268,0.0,4.200000166893005
1623,3.9975900463628338,0.0,-0.20241012053017168,0.0,4.200000166893005
1624,3.997682929694117,0.0,-0.2023172371988875,0.0,4.200000166893005
1625,3.9976110377960223,0.0,-0.20238912909698234,0.0,4.200000166893005
1626,3.9976265298427753,0.0,-0.20237363705023,0.0,4.200000166893005
1627,3.998413499839716,0.0,-0.2015866670532893,0.0,4.200000166893005
1628,3.997661201020352,0.0,-0.20233896587265335,0.0,4.200000166893005
1629,3.39651334521321,0.0,-0.20348679783793716,0.0,3.6000001430511475
1630,3.396506925510522,0.0,-0.20349321754062497,0.0,3.6000001430511475
1631,3.9973595468081102,0.0,-0.20264062008489503,0.0,4.200000166893005
1632,3.997707379323822,0.0,-0.2022927875691828,0.0,4.200000166893005
1633,3.997684771916729,0.0,-0.2023153949762752,0.0,4.200000166893005
1634,3.3966077032696074,0.0,-0.20339243978153962,0.0,3.6000001430511475
1635,3.9974861134706052,0.0,-0.20251405342240028,0.0,4.200000166893005
1636,3.9976182273669862,0.0,-0.20238193952601913,0.0,4.200000166893005
1637,3.9976505531503435,0.0,-0.2023496137426619,0.0,4.200000166893005
1638,3.396660776104257,0.0,-0.20333936694689014,0.0,3.6000001430511475
1639,3.9973855979603314,0.0,-0.20261456893267416,0.0,4.200000166893005
1640,3.9966075194677892,0.0,-0.2033926474252165,0.0,4.200000166893005
1641,3.9976300409917043,0.0,-0.20237012590130074,0.0,4.200000166893005
1642,3.9976033679196137,0.0,-0.2023967989733915,0.0,4.200000166893005
1643,3.9974572284077596,0.0,-0.2025429384852451,0.0,4.200000166893005
1644,3.99687292780928,0.0,-0.20312723908372582,0.0,4.200000166893005
1645,3.9976519321226065,0.0,-0.20234823477039904,0.0,4.200000166893005
1646,3.9977436113250895,0.0,-0.20225655556791566,0.0,4.200000166893005
1647,3.997550157759597,0.0,-0.2024500091334082,0.0,4.200000166893005
1648,3.997582837412738,0.0,-0.202417329480268,0.0,4.200000166893005
1649,3.9980163698465088,0.0,-0.20198379704649583,0.0,4.200000166893005
1650,3.396660776104257,0.0,-0.2033393669468902,0.0,3.6000001430511475
1651,3.9968772553556504,0.0,-0.2031229115373552,0.0,4.200000166893005
1652,3.3964534730889495,0.0,-0.20354666996219817,0.0,3.6000001430511475
1653,3.99759820092636,0.0,-0.20240196596664534,0.0,4.200000166893005
1654,3.9975566085979137,0.0,-0.20244355829509172,0.0,4.200000166893005
1655,3.9974947095495392,0.0,-0.20250545734346542,0.0,4.200000166893005
1656,3.997294320285946,0.0,-0.20270584660705962,0.0,4.200000166893005
1657,3.996774895285268,0.0,-0.20322527160773762,0.0,4.200000166893005
1658,3.99705301035745,0.0,-0.2029471565355552,0.0,4.200000166893005
1659,3.997874410746919,0.0,-0.2021257561460859,0.0,4.200000166893005
1660,3.997588908243094,0.0,-0.2024112586499108,0.0,4.200000166893005
1661,3.9975552407004065,0.0,-0.20244492619259888,0.0,4.200000166893005
1662,3.997354230714972,0.0,-0.20264593617803198,0.0,4.200000166893005
1663,3.996927412699098,0.0,-0.20307275419390755,0.0,4.200000166893005
1664,3.997789536767609,0.0,-0.20221063012539567,0.0,4.200000166893005
1665,3.997919934990912,0.0,-0.20208023190209326,0.0,4.200000166893005
1666,3.9966973696118715,0.0,-0.20330279728113465,0.0,4.200000166893005
1667,3.3966123111867077,0.0,-0.20338783186443993,0.0,3.6000001430511475
1668,3.9967366128177497,0.0,-0.20326355407525643,0.0,4.200000166893005
1669,3.3966588612034667,0.0,-0.2033412818476803,0.0,3.6000001430511475
1670,3.997804658692236,0.0,-0.20219550820076904,0.0,4.200000166893005
1671,3.9973784265699126,0.0,-0.2026217403230925,0.0,4.200000166893005
1672,3.9976450115781286,0.0,-0.2023551553148763,0.0,4.200000166893005
1673,3.9977118539845145,0.0,-0.20228831290849067,0.0,4.200000166893005
1674,3.996857600688669,0.0,-0.2031425662043364,0.0,4.200000166893005
1675,3.39659229727789,0.0,-0.2034078457732576,0.0,3.6000001430511475
1676,3.396660776104257,0.0,-0.2033393669468902,0.0,3.6000001430511475
1677,3.9976649302905614,0.0,-0.20233523660244393,0.0,4.200000166893005
1678,3.9975206243109827,0.0,-0.20247954258202322,0.0,4.200000166893005
1679,3.9977141189181795,0.0,-0.20228604797482522,0.0,4.200000166893005
1680,3.9980339826093902,0.0,-0.20196618428361474,0.0,4.200000166893005
1681,3.9976755175211705,0.0,-0.20232464937183475,0.0,4.200000166893005
1682,3.9976908348659945,0.0,-0.20230933202701007,0.0,4.200000166893005
1683,3.997494283139553,0.0,-0.20250588375345263,0.0,4.200000166893005
1684,3.997257654456377,0.0,-0.20274251243662902,0.0,4.200000166893005
1685,3.9975969221559153,0.0,-0.20240324473709106,0.0,4.200000166893005
1686,3.3967021114013596,0.0,-0.20329803164978777,0.0,3.6000001430511475
1687,3.396274798318626,0.0,-0.20372534473252105,0.0,3.6000001430511475
1688,3.998148904682874,0.0,-0.20185126221013097,0.0,4.200000166893005
1689,3.997543186863626,0.0,-0.2024569800293795,0.0,4.200000166893005
1690,3.9967034691941348,0.0,-0.20329669769887085,0.0,4.200000166893005
1691,3.9972286908112133,0.0,-0.2027714760817915,0.0,4.200000166893005
1692,3.9977774871703855,0.0,-0.20222267972261965,0.0,4.200000166893005
1693,3.9971003398521807,0.0,-0.20289982704082427,0.0,4.200000166893005
1694,3.997816819543176,0.0,-0.20218334734982918,0.0,4.200000166893005
1695,3.9978739964724,0.0,-0.202126170420606,0.0,4.200000166893005
1696,3.9976516078085504,0.0,-0.20234855908445376,0.0,4.200000166893005
1697,3.9979329551311618,0.0,-0.20206721176184303,0.0,4.200000166893005
1698,3.9980410218411517,0.0,-0.20195914505185347,0.0,4.200000166893005
1699,3.396454313658849,0.0,-0.20354582939229812,0.0,3.6000001430511475
1700,3.9976743649700626,0.0,-0.2023258019229428,0.0,4.200000166893005
1701,3.9972040828771944,0.0,-0.20279608401581156,0.0,4.200000166893005
1702,3.997090605971884,0.0,-0.2029095609211212,0.0,4.200000166893005
1703,3.997758630118859,0.0,-0.20224153677414675,0.0,4.200000166893005
1704,3.9972335314849547,0.0,-0.20276663540805062,0.0,4.200000166893005
1705,3.9978286833963486,0.0,-0.20217148349665703,0.0,4.200000166893005
1706,3.9976233220918136,0.0,-0.2023768448011916,0.0,4.200000166893005
1707,3.997510175548725,0.0,-0.20248999134428056,0.0,4.200000166893005
1708,3.99772564580926,0.0,-0.20227452108374563,0.0,4.200000166893005
1709,3.9978581683955277,0.0,-0.20214199849747735,0.0,4.200000166893005
1710,3.9975796232070535,0.0,-0.20242054368595214,0.0,4.200000166893005
1711,3.9980755352584114,0.0,-0.201924631634594,0.0,4.200000166893005
1712,3.997624215064066,0.0,-0.20237595182893847,0.0,4.200000166893005
1713,3.9979259372094145,0.0,-0.2020742296835909,0.0,4.200000166893005
1714,3.997544753006637,0.0,-0.20245541388636829,0.0,4.200000166893005
1715,3.396633605902145,0.0,-0.20336653714900302,0.0,3.6000001430511475
1716,3.396615062248268,0.0,-0.20338508080287904,0.0,3.6000001430511475
1717,3.997174461367354,0.0,-0.20282570552565127,0.0,4.200000166893005
1718,3.9974778064831744,0.0,-0.20252236040983093,0.0,4.200000166893005
1719,3.9976735687718894,0.0,-0.20232659812111625,0.0,4.200000166893005
1720,3.997802554696605,0.0,-0.20219761219639976,0.0,4.200000166893005
1721,3.9976982319514094,0.0,-0.20230193494159612,0.0,4.200000166893005
1722,3.997489794034582,0.0,-0.2025103728584228,0.0,4.200000166893005
1723,3.9977834905198457,0.0,-0.20221667637315938,0.0,4.200000166893005
1724,3.9979025607628795,0.0,-0.20209760613012567,0.0,4.200000166893005
1725,3.997063351913836,0.0,-0.202936814979169,0.0,4.200000166893005
1726,3.997750008495137,0.0,-0.20225015839786806,0.0,4.200000166893005
1727,3.396678626663368,0.0,-0.20332151638777926,0.0,3.6000001430511475
1728,3.996916183596718,0.0,-0.2030839832962868,0.0,4.200000166893005
1729,3.9972245192104925,0.0,-0.20277564768251216,0.0,4.200000166893005
1730,3.9974026852059366,0.0,-0.20259748168706837,0.0,4.200000166893005
1731,3.9975315763008075,0.0,-0.20246859059219777,0.0,4.200000166893005
1732,3.396593574719515,0.0,-0.20340656833163243,0.0,3.6000001430511475
1733,3.997666687029126,0.0,-0.20233347986387895,0.0,4.200000166893005
1734,3.99783386833533,0.0,-0.20216629855767496,0.0,4.200000166893005
1735,3.9980929372077427,0.0,-0.20190722968526256,0.0,4.200000166893005
1736,3.9976671318067893,0.0,-0.20233303508621558,0.0,4.200000166893005
1737,3.997582346697404,0.0,-0.20241782019560117,0.0,4.200000166893005
1738,3.9974143373042685,0.0,-0.20258582958873672,0.0,4.200000166893005
1739,3.996826347387083,0.0,-0.20317381950592261,0.0,4.200000166893005
1740,3.9975987369187482,0.0,-0.20240142997425717,0.0,4.200000166893005
1741,3.9974249301728815,0.0,-0.2025752367201236,0.0,4.200000166893005
1742,3.997626792619375,0.0,-0.20237337427363028,0.0,4.200000166893005
1743,3.997667366806627,0.0,-0.20233280008637827,0.0,4.200000166893005
1744,3.9971314773510773,0.0,-0.20286868954192774,0.0,4.200000166893005
1745,3.99805675478265,0.0,-0.2019434121103553,0.0,4.200000166893005
1746,2.7978304477877414,0.0,-0.2021696714215482,0.0,3.0000001192092896
1747,3.997711777295222,0.0,-0.20228838959778317,0.0,4.200000166893005
1748,3.9976712062248034,0.0,-0.20232896066820175,0.0,4.200000166893005
1749,3.997143370854962,0.0,-0.20285679603804313,0.0,4.200000166893005
1750,3.9975949980363508,0.0,-0.20240516885665422,0.0,4.200000166893005
1751,3.9976704764555473,0.0,-0.20232969043745866,0.0,4.200000166893005
1752,3.997819040295343,0.0,-0.20218112659766224,0.0,4.200000166893005
1753,3.997976456900008,0.0,-0.20202370999299593,0.0,4.200000166893005
1754,3.997986608604761,0.0,-0.20201355828824447,0.0,4.200000166893005
1755,3.997876460648915,0.0,-0.20212370624408976,0.0,4.200000166893005
1756,3.9976255881216414,0.0,-0.20237457877136317,0.0,4.200000166893005
1757,3.996763360929859,0.0,-0.20323680596314686,0.0,4.200000166893005
1758,3.9972439991478512,0.0,-0.20275616774515395,0.0,4.200000166893005
1759,3.997664297088366,0.0,-0.20233586980463944,0.0,4.200000166893005
1760,3.99761643537392,0.0,-0.2023837315190847,0.0,4.200000166893005
1761,3.997541700128134,0.0,-0.202458466764871,0.0,4.200000166893005
1762,3.396595344148055,0.0,-0.2034047989030922,0.0,3.6000001430511475
1763,3.997759012508148,0.0,-0.2022411543848577,0.0,4.200000166893005
1764,3.3966497830849485,0.0,-0.20335035996619838,0.0,3.6000001430511475
1765,3.9979153067820485,0.0,-0.2020848601109564,0.0,4.200000166893005
1766,3.9974859188549967,0.0,-0.20251424803800905,0.0,4.200000166893005
1767,3.997129592744344,0.0,-0.20287057414866136,0.0,4.200000166893005
1768,3.996963307310395,0.0,-0.20303685958260953,0.0,4.200000166893005
1769,3.9974933322829087,0.0,-0.2025068346100959,0.0,4.200000166893005
1770,3.9975161071954064,0.0,-0.20248405969759897,0.0,4.200000166893005
1771,3.997639428944757,0.0,-0.20236073794824777,0.0,4.200000166893005
1772,3.998026385549521,0.0,-0.20197378134348393,0.0,4.200000166893005
1773,3.9972490026750807,0.0,-0.20275116421792486,0.0,4.200000166893005
1774,3.997884046635909,0.0,-0.20211612025709594,0.0,4.200000166893005
1775,3.997630894496521,0.0,-0.20236927239648408,0.0,4.200000166893005
1776,3.396660776104257,0.0,-0.2033393669468902,0.0,3.6000001430511475
1777,3.9977293153534856,0.0,-0.20227085153951935,0.0,4.200000166893005
1778,3.9973966906928022,0.0,-0.20260347620020358,0.0,4.200000166893005
1779,3.998032264147895,0.0,-0.20196790274511037,0.0,4.200000166893005
1780,3.9977435600280287,0.0,-0.20225660686497646,0.0,4.200000166893005
1781,3.997762131637387,0.0,-0.20223803525561837,0.0,4.200000166893005
1782,3.99718619540117,0.0,-0.20281397149183547,0.0,4.200000166893005
1783,3.99750756546913,0.0,-0.2024926014238755,0.0,4.200000166893005
1784,3.996833435857689,0.0,-0.20316673103531588,0.0,4.200000166893005
1785,3.9974993476359355,0.0,-0.2025008192570697,0.0,4.200000166893005
1786,3.9984291180214395,0.0,-0.20157104887156602,0.0,4.200000166893005
1787,3.9974740478409703,0.0,-0.20252611905203502,0.0,4.200000166893005
1788,3.997583843614669,0.0,-0.20241632327833609,0.0,4.200000166893005
1789,3.9975190319011213,0.0,-0.20248113499188353,0.0,4.200000166893005
1790,3.99788668390651,0.0,-0.20211348298649476,0.0,4.200000166893005
1791,3.396665256523768,0.0,-0.2033348865273795,0.0,3.6000001430511475
1792,3.3965410816817756,0.0,-0.2034590613693717,0.0,3.6000001430511475
1793,3.997417142099891,0.0,-0.2025830247931148,0.0,4.200000166893005
1794,3.997548738977136,0.0,-0.20245142791586884,0.0,4.200000166893005
1795,3.9974615710097683,0.0,-0.20253859588323747,0.0,4.200000166893005
1796,3.997553473501075,0.0,-0.20244669339192928,0.0,4.200000166893005
1797,3.9973077373507135,0.0,-0.20269242954229177,0.0,4.200000166893005
1798,3.99776047060048,0.0,-0.20223969629252658,0.0,4.200000166893005
1799,3.9976401126021788,0.0,-0.20236005429082687,0.0,4.200000166893005
1800,3.3966607761042575,0.0,-0.20333936694689017,0.0,3.6000001430511475
1801,3.996936529794773,0.0,-0.2030636370982323,0.0,4.200000166893005
1802,3.3965981521521265,0.0,-0.20340199089902083,0.0,3.6000001430511475
1803,3.9973771798493454,0.0,-0.20262298704365977,0.0,4.200000166893005
1804,3.9975604559717133,0.0,-0.20243971092129207,0.0,4.200000166893005
1805,3.998023878258515,0.0,-0.20197628863449046,0.0,4.200000166893005
1806,3.997556938724089,0.0,-0.20244322816891558,0.0,4.200000166893005
1807,3.9975480479807644,0.0,-0.20245211891224152,0.0,4.200000166893005
1808,3.9974734583432765,0.0,-0.20252670854972915,0.0,4.200000166893005
1809,3.396755239243071,0.0,-0.20324490380807644,0.0,3.6000001430511475
1810,3.9978171022868283,0.0,-0.2021830646061768,0.0,4.200000166893005
1811,3.9971915912170446,0.0,-0.20280857567596045,0.0,4.200000166893005
1812,3.9976123869468747,0.0,-0.20238777994613077,0.0,4.200000166893005
1813,3.997444185302345,0.0,-0.20255598159066035,0.0,4.200000166893005
1814,3.9976053270452523,0.0,-0.20239483984775217,0.0,4.200000166893005
1815,3.99740544165796,0.0,-0.20259472523504557,0.0,4.200000166893005
1816,3.9969008331436195,0.0,-0.2030993337493852,0.0,4.200000166893005
1817,3.997540718028806,0.0,-0.20245944886419948,0.0,4.200000166893005
1818,3.9979030385663528,0.0,-0.20209712832665275,0.0,4.200000166893005
1819,3.9972511696029893,0.0,-0.20274899729001633,0.0,4.200000166893005
1820,3.9975763577353036,0.0,-0.2024238091577018,0.0,4.200000166893005
1821,3.9977526089991735,0.0,-0.20224755789383117,0.0,4.200000166893005
1822,3.9969491519553126,0.0,-0.20305101493769198,0.0,4.200000166893005
1823,3.9975643696468612,0.0,-0.2024357972461441,0.0,4.200000166893005
1824,3.998039615371546,0.0,-0.20196055152145903,0.0,4.200000166893005
1825,3.9976772552482367,0.0,-0.20232291164476832,0.0,4.200000166893005
1826,3.997942535217773,0.0,-0.20205763167523344,0.0,4.200000166893005
1827,3.997306798471039,0.0,-0.20269336842196614,0.0,4.200000166893005
1828,3.9966581771662484,0.0,-0.20334198972675674,0.0,4.200000166893005
1829,3.997346564371138,0.0,-0.20265360252186765,0.0,4.200000166893005
1830,3.997653863522798,0.0,-0.20234630337020632,0.0,4.200000166893005
1831,3.997472418469233,0.0,-0.20252774842377194,0.0,4.200000166893005
1832,3.3965766570847125,0.0,-0.2034234859664349,0.0,3.6000001430511475
1833,3.9976070363231377,0.0,-0.20239313056986738,0.0,4.200000166893005
1834,3.396558687022203,0.0,-0.20344145602894415,0.0,3.6000001430511475
1835,3.9975860077265413,0.0,-0.20241415916646394,0.0,4.200000166893005
1836,3.9977371555760843,0.0,-0.20226301131692162,0.0,4.200000166893005
1837,3.396649783084949,0.0,-0.2033503599661984,0.0,3.6000001430511475
1838,3.9970477533472804,0.0,-0.2029524135457251,0.0,4.200000166893005
1839,3.9973990058359665,0.0,-0.202601161057039,0.0,4.200000166893005
1840,3.396660776104257,0.0,-0.2033393669468902,0.0,3.6000001430511475
1841,3.997640535116806,0.0,-0.20235963177619828,0.0,4.200000166893005
1842,3.9978861193044115,0.0,-0.20211404758859391,0.0,4.200000166893005
1843,3.396812299757344,0.0,-0.20318784329380357,0.0,3.6000001430511475
1844,3.9974659482191615,0.0,-0.20253421867384364,0.0,4.200000166893005
1845,3.9976771902164194,0.0,-0.20232297667658516,0.0,4.200000166893005
1846,3.997484188347844,0.0,-0.20251597854516204,0.0,4.200000166893005
1847,3.9981655559811795,0.0,-0.20183461091182522,0.0,4.200000166893005
1848,3.9979439979003732,0.0,-0.20205616899263212,0.0,4.200000166893005
1849,3.3963926498052754,0.0,-0.20360749324587213,0.0,3.6000001430511475
1850,3.996965435145459,0.0,-0.20303473174754635,0.0,4.200000166893005
1851,3.997196757006453,0.0,-0.20280340988655185,0.0,4.200000166893005
1852,3.9976226951296496,0.0,-0.20237747176335585,0.0,4.200000166893005
1853,3.3966280624092167,0.0,-0.2033720806419308,0.0,3.6000001430511475
1854,3.99778812009725,0.0,-0.20221204679575594,0.0,4.200000166893005
1855,3.997889840576117,0.0,-0.20211032631688802,0.0,4.200000166893005
1856,3.9967655026439153,0.0,-0.20323466424908954,0.0,4.200000166893005
1857,3.9972722271692485,0.0,-0.20272793972375663,0.0,4.200000166893005
1858,3.9973776199833924,0.0,-0.20262254690961268,0.0,4.200000166893005
1859,3.9965676342400442,0.0,-0.20343253265296074,0.0,4.200000166893005
1860,3.997373172830976,0.0,-0.20262699406202891,0.0,4.200000166893005
1861,3.997446940233955,0.0,-0.20255322665905023,0.0,4.200000166893005
1862,3.396658613519839,0.0,-0.20334152953130846,0.0,3.6000001430511475
1863,3.997020536868737,0.0,-0.20297963002426903,0.0,4.200000166893005
1864,3.997761569728451,0.0,-0.20223859716455392,0.0,4.200000166893005
1865,3.99760671959835,0.0,-0.20239344729465591,0.0,4.200000166893005
1866,3.997624852672205,0.0,-0.2023753142208002,0.0,4.200000166893005
1867,3.996331553944717,0.0,-0.2036686129482879,0.0,4.200000166893005
