Episode,Reward_total,Reward_env,Reward_energy,Reward_possession,Reward_handover
647,-0.6430169231898353,0.0,-0.04301691052384823,2.9802322387695312e-08,-0.6000000238418579
648,-1.103189396260494,0.0,-0.20318935304712651,0.30000001192092896,-1.2000000476837158
649,-12.069286399549634,0.0,0.3307141428526346,0.7999999523162842,-13.200000524520874
650,-2.95498237513918,0.0,-0.45498229318279265,-0.09999996423721313,-2.4000000953674316
651,0.595947576121936,0.0,-0.3040524410143992,0.29999998211860657,0.6000000238418579
652,-0.35965554873086314,0.0,-0.059655555436385545,-0.29999998211860657,0.0
653,-1.1692208548066378,0.0,-0.26922081159327027,0.30000001192092896,-1.2000000476837158
654,-1.2065423194516964,0.0,-0.20654227847350273,0.20000001788139343,-1.2000000476837158
655,-0.5898754440628536,0.0,-0.3898754485332021,-0.19999998807907104,0.0
656,-15.904334511334334,0.0,0.09566620019611027,1.3999999463558197,-17.40000069141388
657,0.6986800569035132,0.0,0.49868006137386156,0.19999998807907104,0.0
658,-6.171620482515736,0.0,-0.2716202418619827,0.09999999403953552,-6.000000238418579
659,-0.48037343699105906,0.0,-0.08037344593175597,-0.3999999761581421,0.0
660,-2.592871901911536,0.0,-0.09287181995514901,-0.09999996423721313,-2.4000000953674316
661,-0.2719460117824178,0.0,-0.27194597452951536,0.5999999642372131,-0.6000000238418579
662,-1.2084629971849332,0.0,-0.30846295397156565,0.30000001192092896,-1.2000000476837158
663,-1.728351374964951,0.0,-0.028351312380073206,0.10000002384185791,-1.8000000715255737
664,0.7549870992966816,0.0,0.55498710376703,0.19999998807907104,0.0
665,-0.32351856786028055,0.0,-0.12351857233062888,-0.19999998807907104,0.0
666,-2.575636283044775,0.0,-0.1756361616003113,0.5999999940395355,-3.0000001192092896
667,0.12314772298539822,0.0,0.12314772298539822,0.0,0.0
668,-1.277172144262366,-1.100000023841858,0.02282786765856324,-0.19999998807907104,0.0
669,-26.770060763218222,0.0,0.42994033127207926,0.4000000059604645,-27.600001096725464
670,-11.671611631749855,0.0,-0.27161164069055077,-0.3999999761581421,0.0
671,-5.664157399349793,0.0,-0.2641571586960392,0.5999999940395355,-6.000000238418579
672,-0.3844507675533117,0.0,-0.08445077425883418,-0.29999998211860657,0.0
673,0.15593876139623788,0.0,0.15593876139623788,0.0,0.0
674,-0.4414261520615631,0.0,-0.14142615876708553,-0.29999998211860657,0.0
675,-0.417001472402138,0.0,-0.3170014746373121,-0.09999999403953552,0.0
676,-0.26154665919769216,0.0,0.33845339072119784,0.5999999940395355,-1.2000000476837158
677,-0.0827195277098641,0.0,0.2172804916616457,0.30000001192092896,-0.6000000238418579
678,0.04668091133515721,0.0,0.04668091133515721,0.0,0.0
679,-0.35856431684232754,0.0,-0.35856431684232754,0.0,0.0
680,-1.0746285593804805,0.0,-0.1746285161671135,0.30000001192092896,-1.2000000476837158
681,0.7049715852486995,0.0,0.5049715897190479,0.19999998807907104,0.0
682,-0.45433257669113897,0.0,-0.15433258339666148,-0.29999998211860657,0.0
683,-2.187202822313122,0.0,-0.38720275078754846,0.0,-1.8000000715255737
684,-2.4391452898043515,0.0,-0.33914519890726885,0.30000001192092896,-2.4000000953674316
685,-0.4024076115072845,0.0,-0.10240761821280715,-0.29999998211860657,0.0
686,-0.39756047472146494,0.0,-0.09756045534995546,0.30000001192092896,-0.6000000238418579
687,-3.0146940754506355,0.0,-0.3146939607116948,0.30000001192092896,-3.0000001192092896
688,0.0807176447173954,0.0,0.28071764024704704,-0.19999998807907104,0.0
689,-2.3978832395188636,0.0,-0.3978831724636389,-0.19999998807907104,-1.8000000715255737
690,-0.19593210385442128,0.0,-0.09593210608959535,-0.09999999403953552,0.0
691,-0.6404608452985792,0.0,-0.34046078867416624,0.8999999761581421,-1.2000000476837158
692,-0.37671204753645654,0.0,-0.37671204753645654,0.0,0.0
693,-0.2401424945562077,0.0,0.05985749873826993,-0.29999998211860657,0.0
694,0.6896304409407537,0.0,0.489630445411102,0.19999998807907104,0.0
695,-1.8783302671885358,0.0,-0.1783301934277884,0.09999999403953552,-1.8000000715255737
696,0.004376591662789475,0.0,0.004376591662789475,0.0,0.0
697,0.07351432546527681,0.0,0.07351432546527681,0.0,0.0
698,-1.7486701568512144,0.0,0.05132990349848806,2.9802322387695312e-08,-1.8000000715255737
699,0.4720333885095661,0.0,-0.02796664874333748,-0.09999996423721313,0.6000000238418579
700,0.8995863505927431,0.0,0.5995863572982656,0.29999998211860657,0.0
701,-1.8449706493149107,0.0,-0.2449705733189883,0.19999998807907104,-1.8000000715255737
702,-2.5218534390613416,0.0,-0.12185335486977943,2.9802322387695312e-08,-2.4000000953674316
703,0.5966465369279084,0.0,0.29664654363343085,0.29999998211860657,0.0
704,-15.10837188555553,0.0,0.19162876711533072,0.8999999761581421,-16.200000643730164
705,0.47649877873617447,0.0,0.6764987742658262,-0.19999998807907104,0.0
706,-0.5469810483067145,0.0,-0.046981033405552805,0.10000002384185791,-0.6000000238418579
707,0.9650835768332384,1.100000023841858,-0.13491643955803884,0.0,0.0
708,-0.2928209309843357,0.0,-0.09282093545468419,-0.19999998807907104,0.0
709,-0.0005446103843725421,0.0,-0.0005446215602433542,2.9802322387695312e-08,0.0
710,-1.4015194154798025,0.0,0.19848064934024806,0.20000001788139343,-1.8000000715255737
711,-0.14309456936123485,0.0,-0.043094571596409156,-0.09999999403953552,0.0
712,-2.0264096892108365,0.0,-0.3264096266259589,0.10000002384185791,-1.8000000715255737
713,-0.3496959452573144,-1.100000023841858,0.05030403835140832,0.10000002384185791,0.6000000238418579
714,-3.347574362143568,0.0,0.1524257719668837,0.10000002384185791,-3.6000001430511475
715,-7.3707678897440925,0.0,0.22923242467040666,0.19999998807907104,-7.800000309944153
716,-0.15739279318470673,0.0,-0.2573927909495327,0.09999999403953552,0.0
717,-7.444255632023975,0.0,-0.5442553503920292,0.30000001192092896,-7.200000286102295
718,-1.6753739014766589,1.100000023841858,-0.27537378748277586,0.4999999701976776,-3.0000001192092896
719,-0.36830774137278455,0.0,-0.3683077152957527,0.5999999940395355,-0.6000000238418579
720,-13.709457010768668,0.0,0.49054360315917533,0.7999999523162842,-15.000000596046448
721,-2.056699496332205,1.100000023841858,-0.15669936743716145,0.5999999940395355,-3.6000001430511475
722,0.6097513974955712,0.0,0.5097513997307453,0.09999999403953552,0.0
723,0.6459652588875421,0.0,0.44596526335789055,0.19999998807907104,0.0
724,-2.021625289680011,0.0,-0.421625213684088,0.19999998807907104,-1.8000000715255737
725,-0.34559255044711346,0.0,-0.14559255491746192,-0.19999998807907104,0.0
726,-18.373374255715262,0.0,0.026626487852675903,0.19999998807907104,-18.600000739097595
727,0.16704390376252023,0.0,0.16704390376252023,0.0,0.0
728,-1.1988592727229017,0.0,-0.29885921833366325,0.29999998211860657,-1.2000000476837158
729,-0.1801546866408282,0.0,0.019845308888823566,-0.19999998807907104,0.0
730,-0.6085672420467173,0.0,-0.008567229380730065,2.9802322387695312e-08,-0.6000000238418579
731,0.5585888523203748,0.0,0.3585888567907233,0.19999998807907104,0.0
732,-0.24685717717877753,0.0,0.05314284219273223,0.30000001192092896,-0.6000000238418579
733,-0.27182117776947384,0.0,-0.0718211822398221,-0.19999998807907104,0.0
734,-8.10376687610783,1.100000023841858,-0.20376650879420605,0.5999999940395355,-9.600000381469727
735,12.264976431012407,0.0,0.36497641387607194,0.29999998211860657,0.6000000238418579
736,-0.2420177367442685,0.0,0.05798225655020876,-0.29999998211860657,0.0
737,0.6968347759008031,0.0,0.4968347803711515,0.19999998807907104,0.0
738,-0.09958926977320472,0.0,0.00041072799162109345,-0.09999999403953552,0.0
739,-1.329056374694346,0.0,-0.22905633595132793,0.10000002384185791,-1.2000000476837158
740,0.10704404990278087,0.0,0.007044052137955151,0.09999999403953552,0.0
741,-0.30756135260108,0.0,-0.10756135707142854,-0.19999998807907104,0.0
742,-1.501352665504517,0.0,-0.40135262676149813,0.10000002384185791,-1.2000000476837158
743,-0.7875731868720207,0.0,0.6124269196712822,0.9999999701976776,-2.4000000953674316
744,-0.43895917426010245,0.0,-0.3389591764952766,-0.09999999403953552,0.0
745,0.7515627302222754,1.100000023841858,-0.24843728840417612,-0.09999999403953552,0.0
746,0.2464037337688333,0.0,0.2464037337688333,0.0,0.0
747,-0.24087690641632162,0.0,-0.04087691088666984,-0.19999998807907104,0.0
748,0.7315817906836007,0.0,0.4315817973891233,0.29999998211860657,0.0
749,-0.36734105057318556,0.0,0.03265896656314972,0.20000001788139343,-0.6000000238418579
750,-3.3079466187677156,1.100000023841858,0.19205356004621843,0.19999998807907104,-4.800000190734863
751,-1.184255505770469,-1.100000023841858,0.11574450615046034,-0.19999998807907104,0.0
752,-1.1991657504250217,0.0,-0.29916570721165403,0.30000001192092896,-1.2000000476837158
753,-1.9302460736468061,0.0,-0.13024601329710156,2.9802322387695312e-08,-1.8000000715255737
754,-6.538794298327037,1.100000023841858,0.16120602130287032,0.5999999940395355,-8.40000033378601
755,-2.8841976419618907,0.0,0.1158024772473982,0.0,-3.0000001192092896
756,-0.22085046104633155,0.0,-0.02085046551667983,-0.19999998807907104,0.0
757,-1.2852818502824395,-1.100000023841858,0.014718161638489366,-0.19999998807907104,0.0
758,-0.008875583444239388,0.0,-0.30887557673871685,0.29999998211860657,0.0
759,0.5841466014613439,0.0,0.3841466059316921,0.19999998807907104,0.0
760,-0.19957182423692132,0.0,0.0004281712927302547,-0.19999998807907104,0.0
761,-0.6234406879612375,0.0,-0.22344069690193422,-0.3999999761581421,0.0
762,-1.2741360304407148,-1.100000023841858,0.025863981480214085,-0.19999998807907104,0.0
763,0.9073669223551291,1.100000023841858,-0.19263309403614842,0.0,0.0
764,-3.811521277337032,0.0,-0.211521108208853,0.5999999940395355,-4.200000166893005
765,-0.41620174725067877,0.0,-0.41620174725067877,0.0,0.0
766,-4.849496359928007,0.0,-0.3494961736634934,0.30000001192092896,-4.800000190734863
767,0.006412730823185318,0.0,0.006412730823185318,0.0,0.0
768,-3.5524225886079437,0.0,-0.1524224522623196,0.20000001788139343,-3.6000001430511475
769,-0.14530335220304982,0.0,-0.045303354438224024,-0.09999999403953552,0.0
770,-0.199071170841348,0.0,0.0009288246883036189,-0.19999998807907104,0.0
771,0.13777591619807428,0.0,0.13777591619807428,0.0,0.0
772,-0.7629529171877385,0.0,-0.262952902286577,0.10000002384185791,-0.6000000238418579
773,0.8581681161440953,1.100000023841858,-0.24183190024718193,0.0,0.0
774,-0.17460340397092744,0.0,0.1253965893235501,-0.29999998211860657,0.0
775,0.08601052171123988,0.0,0.2860105172408914,-0.19999998807907104,0.0
776,-0.28582447981724274,0.0,-0.18582448205241694,-0.09999999403953552,0.0
777,-2.395412799246379,0.0,-0.5954126904679019,0.5999999642372131,-2.4000000953674316
778,-1.1084109937060855,0.0,-0.00841094378719548,0.09999999403953552,-1.2000000476837158
779,-0.059679768792834015,0.0,0.14032022673681774,-0.19999998807907104,0.0
780,-0.7978103063335424,0.0,-0.5978103108038909,-0.19999998807907104,0.0
781,-1.1344828538912386,0.0,-0.03448281514821898,0.10000002384185791,-1.2000000476837158
782,-4.492848001458715,0.0,-0.3928477950776331,0.6999999582767487,-4.800000190734863
783,-3.449897945278346,1.100000023841858,-0.34989776869958567,0.5999999940395355,-4.800000190734863
784,0.19306877484333684,0.0,-0.006931220686314833,0.19999998807907104,0.0
785,-1.1802138897657932,0.0,-0.2802138465524258,0.30000001192092896,-1.2000000476837158
786,-10.351200955682849,0.0,-0.4512005436657449,0.29999998211860657,-10.200000405311584
787,-0.1968766566060006,0.0,0.003123338923651048,-0.19999998807907104,0.0
788,0.7750637889914871,1.100000023841858,-0.2249362296349644,-0.09999999403953552,0.0
789,-16.648343572462938,0.0,-0.14834290936126301,0.30000001192092896,-16.80000066757202
790,-0.4652605733631701,0.0,-0.16526058006869251,-0.29999998211860657,0.0
791,-0.5179305544016739,0.0,0.08206946944018431,0.0,-0.6000000238418579
792,-2.3341373172755455,0.0,-0.03413723084881224,0.10000002384185791,-2.4000000953674316
793,0.135997147250297,0.0,0.135997147250297,0.0,0.0
794,-0.7110799414940725,0.0,-0.21107992659291153,0.10000002384185791,-0.6000000238418579
795,-1.8686594272333548,0.0,-0.3686593490022583,0.29999998211860657,-1.8000000715255737
796,-6.29183410763796,0.0,-0.19183379694874583,1.0999999344348907,-7.200000286102295
797,-1.1254622816150064,-1.100000023841858,-0.025462265223729297,0.0,0.0
798,-9.153961734324268,0.0,0.1460386538509817,0.29999998211860657,-9.600000381469727
799,-3.955246878217608,0.0,0.2447532886753978,0.0,-4.200000166893005
800,-4.892606808529693,0.0,0.007393443299932037,1.0999999642372131,-6.000000238418579
801,-1.26555403016246,0.0,-0.1655539914194405,0.10000002384185791,-1.2000000476837158
802,-0.47451437125296825,0.0,0.02548564364819264,0.10000002384185791,-0.6000000238418579
803,-0.006843829230105724,0.0,0.19315616629954582,-0.19999998807907104,0.0
804,-2.3510716173212667,0.0,0.34892854584644795,0.8999999463558197,-3.6000001430511475
805,0.6793165537120067,0.0,0.37931656041752915,0.29999998211860657,0.0
806,-3.581081377689837,0.0,0.3189187959086921,0.29999998211860657,-4.200000166893005
807,0.07819301619356855,0.0,0.07819301619356855,0.0,0.0
808,-3.6598234985345854,0.0,-0.35982334877791555,0.29999998211860657,-3.6000001430511475
809,-1.6518041725766799,0.0,-0.1518041055214535,0.30000001192092896,-1.8000000715255737
810,-0.4990504342409754,0.0,-0.09905044318167208,-0.3999999761581421,0.0
811,-0.4197951330049776,0.0,-0.11979510245759717,0.29999998211860657,-0.6000000238418579
812,-0.1892964301991902,0.0,-0.18929643019919018,0.0,0.0
813,-0.7656624690598164,0.0,0.03433755031169372,-0.19999998807907104,-0.6000000238418579
814,-17.938149198833404,0.0,-0.0381484813424897,0.09999999403953552,-18.000000715255737
815,0.10510598097705187,0.0,0.10510598097705187,0.0,0.0
816,-0.31310588366801645,0.0,-0.013105890373539118,-0.29999998211860657,0.0
817,-14.964626462854005,0.0,0.43537416150464997,0.19999998807907104,-15.600000619888306
818,0.017605025220633355,0.0,0.3176050818450468,0.8999999761581421,-1.2000000476837158
819,0.48342727211865893,0.0,-0.2165727606638959,0.10000002384185791,0.6000000238418579
820,-0.15367720218720057,0.0,0.046322793342450985,-0.19999998807907104,0.0
821,-0.1356475832194527,0.0,-0.1356475832194527,0.0,0.0
822,-1.3686566361679857,-1.100000023841858,0.03134337351776918,-0.29999998211860657,0.0
823,10.820025292877043,0.0,0.12002532342442361,0.29999998211860657,-0.6000000238418579
824,-5.509760166959905,0.0,-0.10975992630615028,0.5999999940395355,-6.000000238418579
825,-4.192505416818346,-1.100000023841858,-0.09250529239365116,2.9802322387695312e-08,-3.0000001192092896
826,-1.1986478432691632,-1.100000023841858,0.10135216865176581,-0.19999998807907104,0.0
827,-0.20750599839939485,0.0,-0.007506002869743206,-0.19999998807907104,0.0
828,-0.4225832808348206,0.0,-0.022583252522614238,0.19999998807907104,-0.6000000238418579
829,-0.20219409529843438,0.0,-0.002194099768782789,-0.19999998807907104,0.0
830,-2.424678748900513,0.0,-0.12467858796797274,1.2999999523162842,-3.6000001430511475
831,-0.36530508689457797,1.100000023841858,0.034694974945240924,0.29999998211860657,-1.8000000715255737
832,-1.736323515360393,0.0,-0.036323452775516046,0.10000002384185791,-1.8000000715255737
833,-1.0905368561484567,0.0,0.1094631915352583,0.0,-1.2000000476837158
834,-1.6542438341719445,1.100000023841858,0.045756273116415724,0.19999998807907104,-3.0000001192092896
835,-12.872397649878224,0.0,-0.17239758729334756,0.10000002384185791,-1.8000000715255737
836,-1.4137104684775568,-1.100000023841858,-0.013710458791801959,-0.29999998211860657,0.0
837,0.1113251150972927,0.0,-0.08867489160822989,0.20000001788139343,0.0
838,-0.238032434954641,0.0,-0.038032439424989614,-0.19999998807907104,0.0
839,10.092022517766033,0.0,0.2920226027026511,0.5999999642372131,-1.8000000715255737
840,-0.029715624943550956,0.0,0.17028437058610066,-0.19999998807907104,0.0
841,-0.15108546484430227,0.0,0.04891453068534936,-0.19999998807907104,0.0
842,-4.181585508991877,0.0,-0.381585295905272,0.9999999403953552,-4.800000190734863
843,-1.2376317521468891,-1.100000023841858,-0.1376317357556119,0.0,0.0
844,-7.407128763337427,0.0,0.4928715816244529,0.4999999701976776,-8.40000033378601
845,-0.18072862113744106,0.0,0.019271374392210633,-0.19999998807907104,0.0
846,-1.8415986062637664,0.0,-0.14159854367888974,0.10000002384185791,-1.8000000715255737
847,-4.599335791692356,0.0,-0.3993355502935448,1.1999999284744263,-5.400000214576721
848,-1.1626960146744265,-1.100000023841858,0.13730399724650239,-0.19999998807907104,0.0
849,-0.44677117968557256,0.0,0.15322884415628535,0.0,-0.6000000238418579
850,-0.2597721911058568,0.0,-0.05977219557620518,-0.19999998807907104,0.0
851,-0.11459753060232623,0.0,0.08540246492732548,-0.19999998807907104,0.0
852,-3.3897186386159,0.0,-0.08971842552929413,1.4999999403953552,-4.800000190734863
853,-1.5131788892724265,0.0,0.08682117554762533,0.20000001788139343,-1.8000000715255737
854,0.4625785270103897,0.0,0.4625785270103897,0.0,0.0
855,-6.166663829698359,0.0,-0.3666635868094301,0.19999998807907104,-6.000000238418579
856,-1.0655699843025537,0.0,-0.16556996716621886,-0.29999998211860657,-0.6000000238418579
857,-0.3080861528343294,0.0,-0.10808615730467774,-0.19999998807907104,0.0
858,-8.250097446705936,0.0,0.04990291539228035,0.699999988079071,-9.000000357627869
859,-5.051228912621337,0.0,-0.25122872188647477,0.0,-4.800000190734863
860,0.6619821628870681,0.0,0.4619821673574165,0.19999998807907104,0.0
861,-7.304792946596935,0.0,0.1952073700527394,0.29999998211860657,-7.800000309944153
862,-1.4020368798002203,0.0,0.09796319843087607,0.29999998211860657,-1.8000000715255737
863,-0.4719621177116178,0.0,-0.2719621221819662,-0.19999998807907104,0.0
864,-0.1557146348601172,0.0,0.044285360669534486,-0.19999998807907104,0.0
865,0.7905160279108334,0.0,0.19051600406897556,0.0,0.6000000238418579
866,-0.3059908624402231,0.0,-0.10599086691057145,-0.19999998807907104,0.0
867,-2.6041450012893232,0.0,-0.10414487090416362,0.4999999701976776,-3.0000001192092896
868,-0.3434083864337417,0.0,-0.3434083864337417,0.0,0.0
869,-0.20654271473829142,0.0,-0.006542719208639592,-0.19999998807907104,0.0
870,-0.42557512934540304,0.0,-0.12557513605092574,-0.29999998211860657,0.0
871,-0.9349828257773397,0.0,0.2650172219063761,0.0,-1.2000000476837158
872,-0.30849903892980013,0.0,-0.10849904340014842,-0.19999998807907104,0.0
873,-14.7534934855084,0.0,0.34650720888570974,1.6999999284744263,-16.80000066757202
874,-0.20148969848113735,0.0,-0.001489702951485772,-0.19999998807907104,0.0
875,-1.800526311919519,0.0,-0.0005262515698155551,2.9802322387695312e-08,-1.8000000715255737
876,-4.161489074775719,0.0,-0.2614889123530619,0.30000001192092896,-4.200000166893005
877,-11.201381735893147,0.0,-0.0013817403634946539,-0.19999998807907104,0.0
878,0.8045522243173389,0.0,0.5045522310228614,0.29999998211860657,0.0
879,7.633486315394461,0.0,0.13348646068078268,0.09999999403953552,-3.6000001430511475
880,0.20686463511364137,0.0,0.20686463511364137,0.0,0.0
881,-0.1693279506312216,0.0,-0.0693279528663958,-0.09999999403953552,0.0
882,-1.0250571736832044,0.0,0.37494289560719535,0.4000000059604645,-1.8000000715255737
883,-2.665278106477227,0.0,-0.26527798503276356,0.5999999940395355,-3.0000001192092896
884,-2.1664195012980034,0.0,0.13358058512873144,0.10000002384185791,-2.4000000953674316
885,-0.7356178582415132,0.0,-0.4356178276941329,0.29999998211860657,-0.6000000238418579
886,-4.507780000340667,0.0,-0.2077798096058029,0.5,-4.800000190734863
887,-1.4420282271781577,-1.100000023841858,-0.0420282174924024,-0.29999998211860657,0.0
888,-0.09590017388365066,0.0,0.10409982164600096,-0.19999998807907104,0.0
889,-1.816105673491066,0.0,-0.11610561090618816,0.10000002384185791,-1.8000000715255737
890,-0.5495360158121539,0.0,-0.34953602028250214,-0.19999998807907104,0.0
891,-0.07535353387793764,0.0,0.3246464571813656,-0.3999999761581421,0.0
892,-6.668895780802217,0.0,0.5311045313771077,0.5999999940395355,-7.800000309944153
893,-5.6399388842857,1.100000023841858,-0.43993864288688955,0.30000001192092896,-6.600000262260437
894,1.0939086535896805,1.100000023841858,-0.3060913560960743,0.29999998211860657,0.0
895,-13.274314921352723,0.0,0.3256856575573878,0.7999999821186066,-14.40000057220459
896,-1.6154207242930845,0.0,-0.11542065723785944,0.30000001192092896,-1.8000000715255737
897,-1.3147450287553455,0.0,-0.41474497436610713,0.29999998211860657,-1.2000000476837158
898,0.11054713814398125,0.0,0.1105471269681104,2.9802322387695312e-08,0.0
899,-0.2831249027471157,0.0,-0.18312490498228975,-0.09999999403953552,0.0
900,-0.12771071254387528,0.0,-0.027710714779049458,-0.09999999403953552,0.0
901,0.11217718506132501,0.0,0.11217718506132501,0.0,0.0
902,-0.291785330038905,0.0,0.00821466325557259,-0.29999998211860657,0.0
903,-1.364076569547256,-1.100000023841858,-0.06407655762632716,-0.19999998807907104,0.0
904,-1.1121487246135702,0.0,-0.21214868140020254,0.30000001192092896,-1.2000000476837158
905,0.5193452975809065,0.0,0.41934529981608076,0.09999999403953552,0.0
906,-12.536777382040894,0.0,-0.036776879126709384,0.09999999403953552,-12.600000500679016
907,-0.9700102984939845,0.0,0.1299897402490346,0.10000002384185791,-1.2000000476837158
908,-10.00278245457669,0.0,0.19721801406483191,1.1999999582767487,-11.4000004529953
909,-11.33608889076061,0.0,-0.23608889299578445,-0.09999999403953552,0.0
910,-0.21558868974071102,0.0,-0.11558869197588524,-0.09999999403953552,0.0
911,-4.218335120719394,0.0,-0.31833494712086685,0.29999998211860657,-4.200000166893005
912,-17.673810636582445,0.0,0.4261901397680555,1.0999999642372131,-19.200000762939453
913,-0.40749679909099795,0.0,-0.20749680356134628,-0.19999998807907104,0.0
914,-0.11526684168377785,0.0,-0.015266843918952014,-0.09999999403953552,0.0
915,-3.0636721963701437,0.0,0.9363279749932102,0.19999998807907104,-4.200000166893005
916,-5.298950203013871,0.0,-0.1989499817316262,0.29999998211860657,-5.400000214576721
917,-1.0378085464663123,-1.100000023841858,0.162191467689791,-0.09999999403953552,0.0
918,0.29118896367704555,0.0,0.29118896367704555,0.0,0.0
919,-1.9207664792607038,0.0,-0.22076640549995502,0.09999999403953552,-1.8000000715255737
920,6.102681448104009,0.0,0.002681662680729696,0.5,-5.400000214576721
921,-0.4235348390955586,0.0,-0.023534848036255395,-0.3999999761581421,0.0
922,0.00019098239480943658,0.0,0.10019098015963519,-0.09999999403953552,0.0
923,0.7527149028447662,0.0,0.45271490955028876,0.29999998211860657,0.0
924,-0.1466492529012498,0.0,0.053350742628401844,-0.19999998807907104,0.0
925,-0.1869283490721155,0.0,0.013071646457536095,-0.19999998807907104,0.0
926,0.8017710157185892,0.0,0.5017710224241119,0.29999998211860657,0.0
927,-0.6041615410675687,0.0,-0.10416152616640745,0.10000002384185791,-0.6000000238418579
928,-0.3732908760010283,0.0,-0.07329088270655079,-0.29999998211860657,0.0
929,-3.754417230875221,0.0,-0.15441706174704037,0.5999999940395355,-4.200000166893005
930,-10.505890298394492,0.0,-0.0058898364584968246,0.8999999761581421,-11.4000004529953
931,-1.3887449906097524,0.0,-0.4887449362205139,0.29999998211860657,-1.2000000476837158
932,-1.1000769694884158,0.0,-7.693074539652511e-05,0.10000002384185791,-1.2000000476837158
933,-0.4557983001454915,0.0,-0.1557982807739818,0.30000001192092896,-0.6000000238418579
934,-5.3719960053897164,1.100000023841858,0.028004268791647635,0.699999988079071,-7.200000286102295
935,-7.949727091586187,0.0,0.050273239964653174,0.4000000059604645,-8.40000033378601
936,-0.23475429638062761,0.0,0.06524569691384983,-0.29999998211860657,0.0
937,-8.404792350462001,0.0,0.09520804441876554,1.0999999642372131,-9.600000381469727
938,-0.02999637341656749,0.0,0.07000362434825833,-0.09999999403953552,0.0
939,-1.8362229635743115,0.0,-0.336222896519086,0.30000001192092896,-1.8000000715255737
940,-1.8273950392102534,0.0,-0.1273949766253752,0.10000002384185791,-1.8000000715255737
941,-2.437306329899636,0.0,-0.33730623900255247,0.30000001192092896,-2.4000000953674316
942,-0.08206277533957389,0.0,0.017937222425251934,-0.09999999403953552,0.0
943,-0.49902849424034956,0.0,-0.3990284964755237,-0.09999999403953552,0.0
944,-1.7094645170261062,0.0,0.7905356021831822,0.5,-3.0000001192092896
945,-0.8427473346605151,0.0,0.05725270855285202,0.30000001192092896,-1.2000000476837158
946,-0.01632993965183656,0.0,0.283670090895544,0.29999998211860657,-0.6000000238418579
947,0.10941225009373655,0.0,0.10941225009373655,0.0,0.0
948,-1.866120757578316,0.0,-0.16612069499343857,0.10000002384185791,-1.8000000715255737
949,-0.14992173316768376,0.0,0.050078262361967996,-0.19999998807907104,0.0
950,-11.742290288844575,0.0,0.3577102230103123,0.4999999701976776,-12.600000500679016
951,-6.940800548920733,0.0,-0.14080029113064316,-0.19999998807907104,-6.600000262260437
952,-1.152590421800534,0.0,0.5474096892131168,0.6999999582767487,-2.4000000953674316
953,-0.6152341417784957,0.0,-0.41523410899594076,0.3999999761581421,-0.6000000238418579
954,-0.2558743775264802,0.0,-0.05587438199682848,-0.19999998807907104,0.0
955,-2.326476992700703,0.0,0.07352309149085817,2.9802322387695312e-08,-2.4000000953674316
956,0.3586461341522158,0.0,-0.14135389192481632,-0.09999999403953552,0.6000000238418579
957,-0.17563571149392596,0.0,-0.17563571149392596,0.0,0.0
958,-11.491540064248483,0.0,0.3084604431360623,0.7999999821186066,-12.600000500679016
959,-0.1576566904932037,0.0,0.042343305036448065,-0.19999998807907104,0.0
960,-0.4504883355355428,0.0,-0.05048834447623939,-0.3999999761581421,0.0
961,0.6880205104979965,0.0,0.4880205149683449,0.19999998807907104,0.0
962,-4.343029294968729,0.0,-0.04302910423386621,0.5,-4.800000190734863
963,-0.36729892427230587,0.0,-0.1672989287426542,-0.19999998807907104,0.0
964,-3.3499817266779663,0.0,-0.34998157021577414,0.5999999642372131,-3.6000001430511475
965,-0.2789280314409442,0.0,-0.07892803591129262,-0.19999998807907104,0.0
966,-1.277490691796876,0.0,-0.07749065528903251,2.9802322387695312e-08,-1.2000000476837158
967,-3.297186978801047,0.0,-0.2971868595917569,0.0,-3.0000001192092896
968,-0.2350761020232035,0.0,-0.035076106493552035,-0.19999998807907104,0.0
969,-0.22634368370646488,0.0,-0.026343688176813228,-0.19999998807907104,0.0
970,-0.08393596167249068,0.0,0.0160640360923352,-0.09999999403953552,0.0
971,-3.332237208838399,0.0,-0.2322371030401543,-0.09999996423721313,-3.0000001192092896
972,-0.30425670529831744,0.0,0.09574331183801799,0.20000001788139343,-0.6000000238418579
973,0.023809863846623903,0.0,-0.07619010784116982,0.699999988079071,-0.6000000238418579
974,-0.8940165863486691,0.0,-0.3940165602716369,0.09999999403953552,-0.6000000238418579
975,-1.148111094137688,0.0,-0.14811105315949513,0.20000001788139343,-1.2000000476837158
976,0.29458054783290955,0.0,0.39458054559773537,-0.09999999403953552,0.0
977,-1.3477956739979409,0.0,0.15220439305728434,0.30000001192092896,-1.8000000715255737
978,0.6027937705240346,0.0,0.4027937749943829,0.19999998807907104,0.0
979,0.7978136581159999,0.0,0.49781366482152234,0.29999998211860657,0.0
980,0.053397273254809835,0.0,0.15339727101963568,-0.09999999403953552,0.0
981,-0.19158684302847478,0.0,-0.19158684302847478,0.0,0.0
982,-1.6671642940213443,1.100000023841858,-0.2671641800274617,0.4999999701976776,-3.0000001192092896
983,-0.2392185158603906,0.0,-0.1392185180955648,-0.09999999403953552,0.0
984,-0.05435621278749955,0.0,0.04564378497732622,-0.09999999403953552,0.0
